image_id,category_id,bbox,score,logit,uncertainty,is_tp,iou,fused_score
771,3,"[778.9147338867188, 344.286865234375, 38.7567138671875, 29.002777099609375]",0.4434224367141723,-0.2272836405547079,0.0,1,0.0,0.2660534620285034
771,3,"[631.8815307617188, 327.01177978515625, 132.6671142578125, 108.00848388671875]",0.3185186386108398,-0.7605879080990734,0.0,1,0.0,0.19111118316650386
771,3,"[431.98541259765625, 326.8912048339844, 62.0672607421875, 31.87896728515625]",0.3268043398857116,-0.722674372802779,0.0,1,0.0,0.19608260393142696
771,3,"[623.4722900390625, 582.33203125, 134.2218017578125, 53.166015625]",0.3595154881477356,-0.5774676810028097,0.0,0,0.0,0.21570929288864135
771,1,"[115.85060119628906, 318.01715087890625, 64.93461608886719, 150.1741943359375]",0.3091152906417846,-0.8042586475835557,0.0,0,0.0,0.18546917438507077
771,9,"[747.87109375, 322.840576171875, 7.8509521484375, 10.163177490234375]",0.3438408672809601,-0.6462243846608383,0.0,0,0.0,0.20630452036857605
771,3,"[200.4322509765625, 301.2309265136719, 134.67919921875, 51.707427978515625]",0.3146376609802246,-0.7785259663433997,0.0,1,0.0,0.18878259658813476
771,9,"[705.9756469726562, 321.7157287597656, 8.17303466796875, 9.385650634765625]",0.3227124214172363,-0.7413343759751468,0.0,0,0.0,0.19362745285034175
771,9,"[738.2850341796875, 324.45745849609375, 8.10198974609375, 10.465606689453125]",0.3333687782287597,-0.692987682770225,0.0,1,0.0,0.20002126693725583
771,9,"[655.62060546875, 319.06719970703125, 8.84991455078125, 10.421142578125]",0.4351657629013061,-0.2608052797913008,0.0,0,0.0,0.26109945774078364
1489,3,"[714.2911376953125, 266.03350830078125, 65.16802978515625, 47.10577392578125]",0.5818539261817932,0.3303885999138092,0.0,1,0.0,0.3491123557090759
1489,3,"[72.58056640625, 259.7127380371094, 341.9027404785156, 198.37139892578125]",0.4238132238388061,-0.3071390239374971,0.0,1,0.8991990231790996,0.6139675435749236
1489,10,"[690.03271484375, 206.5271759033203, 20.310546875, 15.937347412109375]",0.4332379996776581,-0.2686522332551495,0.0,1,0.0,0.25994279980659485
1489,10,"[763.2357788085938, 204.41262817382812, 29.23052978515625, 30.251235961914062]",0.318064421415329,-0.7626812484985387,0.0,1,0.0,0.19083865284919738
1489,3,"[0.2798318862915039, 288.6004333496094, 57.91255474090576, 38.975250244140625]",0.3061374127864837,-0.8182398772205042,0.0,0,0.0,0.1836824476718902
8085,9,"[1079.258056640625, 205.88987731933594, 15.6004638671875, 26.901870727539062]",0.3845362663269043,-0.4703379169112083,0.0,0,0.0,0.23072175979614257
8085,6,"[2.1323394775390625, 576.97900390625, 1276.6131439208984, 142.111328125]",0.3446411490440368,-0.642679221663547,0.0,0,0.0,0.20678468942642209
8348,9,"[720.3214111328125, 331.17791748046875, 10.37994384765625, 16.108642578125]",0.5068805813789368,0.0275240630104305,0.0,0,0.0,0.30412834882736206
8348,9,"[657.3419189453125, 331.3429260253906, 11.16546630859375, 12.69512939453125]",0.5790309906005859,0.3187967813989439,0.0,1,0.0,0.34741859436035155
8348,3,"[421.89447021484375, 367.1469421386719, 103.04296875, 61.026641845703125]",0.4633662700653076,-0.1467979732325222,0.0,1,0.0,0.27801976203918455
8348,3,"[50.76995849609375, 366.3128356933594, 302.38348388671875, 156.70455932617188]",0.3939418792724609,-0.4307725063819856,0.0,1,0.9536052866887025,0.6178072422389576
8348,3,"[509.48516845703125, 359.603759765625, 62.060302734375, 48.362762451171875]",0.3191281259059906,-0.7577814739265238,0.0,1,0.0,0.19147687554359435
8348,7,"[509.93719482421875, 378.0137634277344, 42.78399658203125, 35.742218017578125]",0.3478542864322662,-0.6284843490849041,0.0,0,0.0,0.2087125718593597
2266,3,"[670.7032470703125, 312.52166748046875, 244.5880126953125, 150.73663330078125]",0.5182122588157654,0.072881278310146,0.0,1,0.0,0.3109273552894592
2266,3,"[1095.231201171875, 358.90399169921875, 184.2257080078125, 128.30462646484375]",0.5280294418334961,0.1122354363257976,0.0,1,0.0,0.3168176651000976
2266,4,"[752.29931640625, 256.9411926269531, 176.02587890625, 146.12237548828125]",0.3942620456218719,-0.4294316953973591,0.0,1,0.0,0.23655722737312312
2266,1,"[51.74581527709961, 266.71759033203125, 30.82876205444336, 72.37060546875]",0.5618511438369751,0.2486782392997695,0.0,1,0.0,0.33711068630218505
2266,3,"[260.91748046875, 276.02960205078125, 360.22210693359375, 274.196533203125]",0.5109108090400696,0.0436501655294438,0.0,1,0.9732124591702096,0.6958314690921256
2266,3,"[0.2861166000366211, 297.0162658691406, 133.25254917144775, 123.22970581054688]",0.4317559003829956,-0.2746906961146237,0.0,1,0.836110033938538,0.5934975538052125
2266,4,"[319.5443420410156, 259.9919738769531, 101.68435668945312, 45.013824462890625]",0.4199605882167816,-0.3229351832869516,0.0,1,0.0,0.251976352930069
2266,1,"[4.509537220001221, 262.6189270019531, 37.24056959152222, 41.988067626953125]",0.4790011942386627,-0.0840446589468429,0.0,0,0.0,0.2874007165431976
2266,3,"[79.82424926757812, 305.5010070800781, 198.68084716796875, 97.79959106445312]",0.4773605763912201,-0.0906196570171473,0.0,1,0.9192191811213989,0.6541040182832916
2266,9,"[687.2449951171875, 257.1495361328125, 8.53350830078125, 17.7552490234375]",0.5313202142715454,0.1254451039268089,0.0,1,0.0,0.3187921285629272
2266,1,"[130.2120819091797, 276.27178955078125, 24.12432861328125, 31.434478759765625]",0.4740296006202698,-0.1039751678995211,0.0,1,0.0,0.2844177603721619
2266,1,"[850.70361328125, 308.9553527832031, 14.668701171875, 20.869781494140625]",0.3938512504100799,-0.4311521163354735,0.0,0,0.0,0.23631075024604792
2266,9,"[547.6344604492188, 252.67974853515625, 7.15716552734375, 18.131011962890625]",0.3864675760269165,-0.4621851403207046,0.0,1,0.0,0.2318805456161499
2266,3,"[595.26806640625, 294.1578063964844, 109.99017333984375, 90.26416015625]",0.3702251315116882,-0.5312511197699371,0.0,1,0.0,0.2221350789070129
2266,9,"[695.3389892578125, 256.6448669433594, 7.539794921875, 17.8619384765625]",0.4617326855659485,-0.1533691827865419,0.0,1,0.0,0.27703961133956906
2266,3,"[227.6715087890625, 293.9637451171875, 110.0623779296875, 63.50537109375]",0.397553950548172,-0.4156674673430511,0.0,0,0.0,0.23853237032890318
2266,3,"[916.5478515625, 328.3306579589844, 44.9400634765625, 82.06179809570312]",0.350749522447586,-0.6157462286236008,0.0,1,0.0,0.2104497134685516
2266,1,"[110.20181274414062, 279.7825012207031, 30.666091918945312, 33.346832275390625]",0.3468691706657409,-0.6328297813382842,0.0,1,0.0,0.20812150239944455
2266,2,"[51.857627868652344, 266.9698486328125, 30.677589416503906, 71.84048461914062]",0.3266369998455047,-0.723435098318995,0.0,0,0.0,0.1959821999073028
2266,3,"[0.7256698608398438, 550.760986328125, 1278.6247940063477, 168.42352294921875]",0.3756313025951385,-0.508132971001252,0.0,0,0.0016000622776895903,0.22601880646815892
3593,1,"[401.0146789550781, 231.98841857910156, 86.15982055664062, 188.4069366455078]",0.6448389291763306,0.5964291561973613,0.0,1,0.0,0.38690335750579835
3593,1,"[1099.9754638671875, 125.5045166015625, 153.6640625, 337.8101501464844]",0.5933546423912048,0.3778508197519385,0.0,1,0.0,0.35601278543472287
3593,3,"[0.3369331359863281, 258.284912109375, 370.6442680358887, 373.41778564453125]",0.4651914834976196,-0.1394596564580639,0.0,1,0.857398247752572,0.6220741891996006
3593,10,"[426.3290710449219, 51.96170425415039, 193.05068969726562, 51.61599349975586]",0.4333440363407135,-0.2682203998134437,0.0,1,0.0,0.26000642180442807
3593,10,"[207.80311584472656, 216.86569213867188, 44.559326171875, 17.847259521484375]",0.3396182656288147,-0.6649958145251893,0.0,0,0.0,0.2037709593772888
3593,2,"[1100.1295166015625, 125.63101196289062, 153.3984375, 337.4080505371094]",0.3014651834964752,-0.8403304902514473,0.0,0,0.0,0.18087911009788513
3593,2,"[401.01397705078125, 232.075927734375, 86.37786865234375, 188.24685668945312]",0.3113642334938049,-0.7937490947726681,0.0,0,0.0,0.18681854009628293
5930,10,"[563.4778442382812, 136.8729705810547, 149.58624267578125, 78.96983337402344]",0.6512041687965393,0.6243364762439668,0.0,1,0.0,0.3907225012779236
5930,3,"[0.19315481185913086, 312.9914245605469, 75.97243356704712, 101.90493774414062]",0.5918378829956055,0.3715683100077457,0.0,1,0.9285593803076262,0.7265264819204138
5930,3,"[162.30963134765625, 331.7658386230469, 99.73223876953125, 45.608612060546875]",0.5201097130775452,0.0804822671439695,0.0,1,0.0,0.3120658278465271
5930,3,"[263.46514892578125, 335.02783203125, 56.732666015625, 28.5830078125]",0.4049313962459564,-0.3849590385532067,0.0,1,0.0,0.24295883774757385
5930,3,"[379.36529541015625, 333.6154479980469, 55.8245849609375, 33.16693115234375]",0.4060517251491546,-0.3803116828633194,0.0,1,0.0,0.24363103508949274
5930,5,"[598.10888671875, 311.77838134765625, 24.885986328125, 32.7578125]",0.3790590763092041,-0.4935438793734726,0.0,0,0.0,0.22743544578552244
5930,10,"[127.2447509765625, 130.16748046875, 106.18084716796875, 58.511993408203125]",0.4573057293891907,-0.1711939645019903,0.0,1,0.0,0.2743834376335144
5930,10,"[657.1365356445312, 120.28616333007812, 56.31439208984375, 17.535781860351562]",0.4607139527797699,-0.1574687724639003,0.0,1,0.0,0.27642837166786194
5930,9,"[142.2264862060547, 222.968017578125, 26.102462768554688, 24.4884033203125]",0.3671366572380066,-0.5445203688342651,0.0,0,0.0,0.22028199434280396
5930,5,"[580.3192749023438, 315.7269287109375, 42.70086669921875, 29.4249267578125]",0.3014318645000458,-0.8404887171574568,0.0,0,0.0,0.18085911870002747
5930,4,"[479.64892578125, 329.0505676269531, 41.7047119140625, 33.674591064453125]",0.340698629617691,-0.6601824422546968,0.0,0,0.0,0.20441917777061458
5930,3,"[366.3462829589844, 331.0995788574219, 27.722991943359375, 28.686737060546875]",0.3056840598583221,-0.8203750176247344,0.0,1,0.0,0.18341043591499326
6543,3,"[646.60498046875, 393.3113098144531, 412.238525390625, 181.27896118164062]",0.5232094526290894,0.0929045765216899,0.0,1,0.0,0.3139256715774536
6543,3,"[1021.6417236328125, 405.9012756347656, 257.9190673828125, 140.80148315429688]",0.4931420683860779,-0.0274334468468511,0.0,1,0.0,0.2958852410316467
6543,3,"[0.21511316299438477, 401.22412109375, 42.05504369735718, 71.54571533203125]",0.4242672920227051,-0.305279842017792,0.0,1,0.5694975240855709,0.48235938484785135
6543,7,"[69.61674499511719, 425.1649475097656, 10.454345703125, 23.684539794921875]",0.3630859851837158,-0.5619949818720764,0.0,0,0.0,0.21785159111022948
6543,10,"[958.2054443359375, 312.1366271972656, 35.4195556640625, 24.114715576171875]",0.4458714723587036,-0.2173659272714039,0.0,0,0.0,0.2675228834152222
6543,1,"[72.13201904296875, 406.4175720214844, 22.3541259765625, 60.7249755859375]",0.3853741288185119,-0.4667991175540547,0.0,0,0.0,0.23122447729110712
9560,4,"[482.82135009765625, 240.43896484375, 59.45880126953125, 49.693572998046875]",0.4560387730598449,-0.1763001357690948,0.0,0,0.0,0.27362326383590696
9560,9,"[719.8040771484375, 138.91481018066406, 17.08648681640625, 20.939132690429688]",0.5367058515548706,0.1470880197854647,0.0,1,0.0,0.32202351093292236
9560,9,"[591.9254150390625, 148.61529541015625, 16.53076171875, 19.43896484375]",0.510786235332489,0.0431516360079155,0.0,1,0.0,0.3064717411994934
9560,3,"[181.80255126953125, 264.97119140625, 172.21612548828125, 119.29345703125]",0.5032256245613098,0.0129026772444125,0.0,1,0.0,0.3019353747367859
9560,3,"[0.4541492462158203, 228.50721740722656, 223.46113395690918, 218.1927947998047]",0.4552956223487854,-0.1792962937462878,0.0,1,0.6865747193377686,0.5478072611443787
9560,3,"[764.466064453125, 235.61126708984375, 148.3067626953125, 104.30093383789062]",0.4543678760528564,-0.1830378133965447,0.0,1,0.0,0.2726207256317138
9560,3,"[602.6632080078125, 231.31361389160156, 118.5810546875, 99.54814147949219]",0.4242920279502868,-0.3051785758406244,0.0,1,0.0,0.2545752167701721
9560,9,"[1088.4708251953125, 166.9785614013672, 16.851318359375, 23.00762939453125]",0.3876256048679352,-0.4573039143516493,0.0,1,0.0,0.2325753629207611
9560,5,"[597.7758178710938, 161.098388671875, 98.9959716796875, 93.139892578125]",0.3366149365901947,-0.6784159553808943,0.0,0,0.0,0.20196896195411682
9560,3,"[705.3058471679688, 233.40321350097656, 78.03546142578125, 67.36344909667969]",0.3260872960090637,-0.7259354585335044,0.0,1,0.0,0.19565237760543822
7019,1,"[925.1185302734375, 378.3877258300781, 31.99560546875, 95.52413940429688]",0.619682252407074,0.4881997693558991,0.0,1,0.0,0.3718093514442444
7019,10,"[779.3795166015625, 40.206268310546875, 178.4931640625, 50.639991760253906]",0.7078495621681213,0.8849627206489522,0.0,1,0.0,0.4247097373008728
7019,1,"[787.3584594726562, 389.12939453125, 25.42987060546875, 68.02520751953125]",0.5684784054756165,0.2756457728589117,0.0,1,0.0,0.3410870432853699
7019,9,"[610.8763427734375, 83.35096740722656, 24.83343505859375, 36.32777404785156]",0.3928663730621338,-0.4352793736604653,0.0,0,0.0,0.23571982383728027
7019,1,"[683.8067626953125, 399.3280944824219, 15.4163818359375, 40.611724853515625]",0.4589408040046692,-0.1646074580118528,0.0,1,0.0,0.2753644824028015
7019,3,"[0.19585132598876953, 432.41510009765625, 129.48267650604248, 196.603759765625]",0.4964364171028137,-0.0142545729527828,0.0,1,0.9182104908533937,0.6651460466030457
7019,9,"[626.9144287109375, 304.0452880859375, 19.45458984375, 22.943878173828125]",0.4830394387245178,-0.0678682838057881,0.0,1,0.0,0.2898236632347107
7019,9,"[1173.181640625, 331.289306640625, 22.9443359375, 19.80059814453125]",0.3470935523509979,-0.6318395066169377,0.0,0,0.0,0.20825613141059876
7019,3,"[0.29281139373779297, 372.515869140625, 135.7400255203247, 113.30551147460938]",0.3490934073925018,-0.623026619625219,0.0,1,0.9070486828889999,0.5722755175911011
7019,9,"[1014.4445190429688, 331.030029296875, 21.81597900390625, 21.016265869140625]",0.3422660231590271,-0.6532122788708189,0.0,0,0.0,0.20535961389541627
7019,9,"[1252.753662109375, 238.47265625, 27.1298828125, 41.292327880859375]",0.3127549290657043,-0.7872710452367031,0.0,1,0.0,0.18765295743942256
7019,9,"[851.0198364257812, 343.9463806152344, 21.19964599609375, 19.84814453125]",0.3221345245838165,-0.7439796179033275,0.0,1,0.0,0.19328071475028988
7019,9,"[641.590576171875, 49.17848587036133, 37.7459716796875, 74.70763778686523]",0.3111856579780578,-0.7945820695940631,0.0,1,0.0,0.18671139478683468
7019,1,"[1153.155029296875, 379.6971130371094, 25.093505859375, 42.95635986328125]",0.308858573436737,-0.8054609912551842,0.0,1,0.0,0.1853151440620422
7019,3,"[1141.1748046875, 397.6034851074219, 137.2310791015625, 61.5020751953125]",0.3382540345191955,-0.6710845497414779,0.0,1,0.0,0.20295242071151728
7019,2,"[924.9077758789062, 378.3672180175781, 32.6771240234375, 95.524658203125]",0.3356645703315735,-0.6826748283440718,0.0,0,0.0,0.20139874219894408
7019,5,"[186.0690155029297, 357.47296142578125, 67.09571838378906, 88.98361206054688]",0.3543487787246704,-0.5999777741071929,0.0,0,0.0,0.21260926723480225
9577,1,"[958.3844604492188, 340.07891845703125, 26.9798583984375, 53.04443359375]",0.5729666948318481,0.2939655825839417,0.0,1,0.0,0.34378001689910886
9577,1,"[475.52740478515625, 291.24029541015625, 21.9854736328125, 47.542327880859375]",0.5925689935684204,0.3745957020952167,0.0,0,0.0,0.35554139614105223
9577,3,"[1092.0130615234375, 378.7569580078125, 187.72802734375, 273.42755126953125]",0.6577213406562805,0.6531561484815275,0.0,1,0.0,0.3946328043937683
9577,4,"[327.85833740234375, 280.25811767578125, 150.99114990234375, 54.512786865234375]",0.4401372373104095,-0.2406051058108426,0.0,0,0.0,0.26408234238624567
9577,3,"[0.15877723693847656, 255.51124572753906, 243.05869102478027, 232.00001525878906]",0.4792889952659607,-0.0828914485559101,0.0,1,0.9830866679766449,0.6808080643502343
9577,9,"[481.32940673828125, 240.3100128173828, 23.39837646484375, 27.511184692382812]",0.4063971936702728,-0.3788794285848799,0.0,0,0.0,0.24383831620216367
9577,3,"[820.0082397460938, 347.4370422363281, 64.54498291015625, 29.459747314453125]",0.3574408590793609,-0.5864889413582036,0.0,1,0.0,0.21446451544761655
9577,2,"[958.4631958007812, 340.4573059082031, 26.80133056640625, 52.88177490234375]",0.5005537867546082,0.002215147924221,0.0,0,0.0,0.30033227205276486
9577,9,"[509.4163818359375, 250.46597290039062, 18.00958251953125, 20.44915771484375]",0.3220201432704925,-0.7445034773320879,0.0,0,0.0,0.1932120859622955
9577,2,"[475.83056640625, 291.5553283691406, 21.76171875, 47.224700927734375]",0.3147773146629333,-0.7778784222664075,0.0,0,0.0,0.18886638879775997
4304,9,"[450.3417663574219, 269.3439636230469, 14.737701416015625, 16.6873779296875]",0.5467821955680847,0.1876777287595809,0.0,0,0.0,0.3280693173408508
4304,3,"[1151.7869873046875, 276.3132629394531, 127.8851318359375, 71.95492553710938]",0.5491951704025269,0.1974193844767095,0.0,1,0.0,0.3295171022415161
4304,9,"[621.5516357421875, 271.2344055175781, 10.53033447265625, 12.9635009765625]",0.5032642483711243,0.0130571789911214,0.0,0,0.0,0.30195854902267455
4304,9,"[552.8807983398438, 291.7425537109375, 6.2177734375, 10.79217529296875]",0.433790922164917,-0.2664007336021638,0.0,0,0.0,0.26027455329895016
4304,9,"[616.97705078125, 286.73681640625, 5.088623046875, 7.022186279296875]",0.302965372800827,-0.8332165720762553,0.0,0,0.0,0.1817792236804962
4304,10,"[0.19665956497192383, 259.5494384765625, 50.3288836479187, 33.555877685546875]",0.314786285161972,-0.7778368333026071,0.0,0,0.0,0.1888717710971832
4304,3,"[791.2114868164062, 295.34332275390625, 60.88897705078125, 33.147918701171875]",0.4036897718906402,-0.3901143569836391,0.0,1,0.0,0.24221386313438412
4304,3,"[844.101806640625, 289.6334533691406, 48.8551025390625, 34.252105712890625]",0.3304371237754822,-0.7062086804884745,0.0,1,0.0,0.1982622742652893
4304,9,"[566.4790649414062, 288.8788757324219, 6.39959716796875, 7.7833251953125]",0.300254076719284,-0.8460882637957933,0.0,0,0.0,0.1801524460315704
8830,3,"[814.365234375, 420.05194091796875, 144.8851318359375, 76.61334228515625]",0.6744484901428223,0.7283746077258362,0.0,1,0.0,0.40466909408569335
8830,10,"[145.24468994140625, 298.25494384765625, 125.83306884765625, 68.37564086914062]",0.5538161396980286,0.2161016439613993,0.0,1,0.0,0.3322896838188171
8830,3,"[66.85099792480469, 418.90374755859375, 33.250389099121094, 16.179443359375]",0.4637472927570343,-0.1452657425172895,0.0,1,0.0,0.27824837565422056
8830,3,"[127.23223876953125, 417.0040283203125, 23.950973510742188, 16.0657958984375]",0.4738999903202057,-0.104495018588188,0.0,1,0.0,0.2843399941921234
