logit,score,category,is_tp,iou
-0.8249471349945539,0.30471453070640564,truck,0,0.0
-1.074271332595883,0.2545916438102722,car,0,0.08322528056621492
-1.074409689985998,0.25456538796424866,car,0,0.0
0.47528807763182307,0.6166346073150635,car,1,0.9524647040992313
0.31479781067893026,0.5780559182167053,car,1,0.9602245583807087
0.21085480226027087,0.5525192618370056,truck,1,0.9295298036067745
-0.009688453164455853,0.4975779056549072,car,1,0.9471378398603111
-0.24340855091943125,0.4394465386867523,traffic light,1,0.6076269101213955
-0.24803409505977803,0.43830743432044983,car,1,0.927455540835929
-0.3890860297476202,0.40393733978271484,car,1,0.872170286596889
-0.4473238032571443,0.3899972438812256,traffic light,0,0.46523293375073166
-0.4473364558272264,0.38999423384666443,traffic light,0,0.0
-0.4498145341667574,0.38940486311912537,car,1,0.9093382752778021
-0.6312694685450073,0.3472227454185486,motorcycle,0,0.0
-0.6635373840733831,0.3399454355239868,car,1,0.7948967479604385
-0.814057670129497,0.3070265054702759,traffic light,0,0.0
0.9177135948964302,0.714576005935669,bus,0,0.0
0.5012270948477592,0.6227476596832275,car,1,0.9638663023546966
0.34634253811322135,0.5857303738594055,car,1,0.9389744194366116
0.2852112739240498,0.5708233714103699,person,1,0.6669547369026125
0.25437573560741844,0.5632532238960266,person,1,0.8857727228171332
0.23986291211764688,0.5596798658370972,traffic light,1,0.5414062118084053
-0.08775939022689752,0.47807422280311584,traffic sign,1,0.6757287476464524
-0.11668085597536668,0.47086283564567566,traffic light,1,0.6217105691197579
-0.3213968916689081,0.4203353524208069,truck,0,0.0
-0.38293650676416463,0.40541884303092957,traffic light,0,0.34579633623541817
-0.3926955433304012,0.40306857228279114,car,1,0.850066731828303
-0.4634839574866054,0.38615965843200684,car,1,0.8710441506873244
-0.47763096009109174,0.38281169533729553,person,0,0.0
-0.4857539681136844,0.38089433312416077,traffic light,0,0.3616493015968224
-0.5020325740830398,0.377063125371933,car,1,0.9613268398232732
-0.5157086271590614,0.37385624647140503,person,0,0.0
-0.545406664809607,0.36693075299263,motorcycle,0,0.0
-0.5939441987055172,0.3557303845882416,person,0,0.0
-0.6011666302626483,0.3540768325328827,person,0,0.0
-0.6272209091605092,0.3481409549713135,person,0,0.0
-0.7608051206298628,0.3184714913368225,car,1,0.8600294876549476
-0.916487235801022,0.28567418456077576,motorcycle,0,0.0
-0.9404965904744917,0.2808000445365906,car,1,0.84989408436883
-0.9498067373451636,0.2789236903190613,person,0,0.0
-0.9846774129862085,0.2719646692276001,person,0,0.0
-0.9859415170385744,0.271714448928833,truck,0,0.0
-1.0104522180706448,0.26689136028289795,car,1,0.7375558417884154
-1.067846720775387,0.25581279397010803,traffic sign,0,0.0
-1.0697379032241965,0.2554529309272766,traffic light,0,0.0
0.7554887388422522,0.68037348985672,person,0,0.0
0.7274832598270168,0.6742527484893799,car,1,0.8285742663336493
0.3902511607658753,0.5963431596755981,traffic light,1,0.6060715982141471
0.2454862249021512,0.5610651969909668,person,0,0.0
0.1487409239602419,0.5371168255805969,car,1,0.7845956784103801
0.03838438133186155,0.5095949172973633,motorcycle,0,0.0
-0.021960544962708432,0.49451008439064026,person,0,0.0
-0.17960369262557968,0.4552193880081177,traffic sign,1,0.8096911219530163
-0.23992869948163287,0.4403039216995239,traffic light,1,0.8728575423474769
-0.2775668738857463,0.4310503900051117,bicycle,1,0.7437675695561489
-0.38908714375161096,0.40393707156181335,traffic light,0,0.0
-0.5485932351358954,0.3661908507347107,car,0,0.0
-0.6207826354715339,0.34960347414016724,person,0,0.0
-0.6352444491293181,0.34632232785224915,truck,0,0.0
-0.6465889851524758,0.34375861287117004,person,0,0.0
-0.6768147209092179,0.33697259426116943,car,1,0.8371587630710385
-0.8472848893148236,0.30000272393226624,car,0,0.0
-1.021303473614753,0.26477357745170593,traffic light,0,0.0
-1.028036290562854,0.2634649872779846,bus,0,0.0
-1.0508104509916627,0.2590695023536682,motorcycle,0,0.0
-1.074021339435456,0.2546390891075134,person,0,0.0
0.2456541945000961,0.5611065626144409,car,1,0.942156751571993
0.0021379002130969844,0.5005344748497009,car,1,0.9393615244383771
-0.21222989254177807,0.44714078307151794,car,1,0.9298850095415852
-0.3759898939881441,0.40709444880485535,car,1,0.763085389797469
-0.4146096517888696,0.3978073298931122,car,1,0.9731618219684618
-0.519032627835873,0.37307846546173096,person,0,0.0
-0.6978896831027136,0.3322802782058716,car,1,0.9096015905943563
-0.7022512662538676,0.33131328225135803,car,1,0.9487590978273555
-0.7694414912982381,0.31659993529319763,car,1,0.9429345139754532
-0.9067667769988672,0.28766191005706787,car,0,0.3092532902412552
0.5299961314216637,0.6294822096824646,bicycle,1,0.9318765221710532
0.38955838883071475,0.5961763858795166,traffic light,1,0.780573475771483
0.05705067666236757,0.5142588019371033,person,0,0.0
-0.08212219463699523,0.4794809818267822,traffic light,1,0.7931174523102458
-0.10407569437887303,0.4740045368671417,car,1,0.9003203442382165
-0.14905726420742868,0.46280452609062195,motorcycle,0,0.0
-0.5313802201547961,0.37019503116607666,car,1,0.868612392486
-0.5568265953704788,0.3642820417881012,person,0,0.0
-0.591071865890969,0.35638895630836487,car,1,0.9127839954271195
-0.6638641365429936,0.3398721218109131,car,1,0.9250443336068078
-0.6899481596402669,0.33404460549354553,traffic sign,0,0.0
-0.734195006767141,0.32427483797073364,traffic sign,0,0.0
-0.7990108870850257,0.3102371394634247,traffic light,0,0.0
-0.8580620717970462,0.29774439334869385,car,0,0.4935826864741844
-0.8608275932474763,0.29716646671295166,car,0,0.0
-0.8610691816459081,0.2971160113811493,truck,0,0.0
-0.8915707338685817,0.2907857894897461,car,1,0.7202021351232845
-0.9111076337572755,0.2867732346057892,traffic light,0,0.0
-1.0001588057826627,0.2689101994037628,traffic light,1,0.6180017110461238
-1.0144144357670022,0.26611682772636414,car,0,0.0
0.5574769279479248,0.6358685493469238,bicycle,1,0.6881584505307501
0.5051896793588819,0.6236781477928162,motorcycle,0,0.0
0.49167568344507173,0.6205011010169983,traffic light,1,0.6115028077894609
0.35006640659491184,0.5866336822509766,traffic light,0,0.4581107302295817
0.22966381061350025,0.5571649074554443,traffic sign,1,0.8122031213560342
0.05805047792546442,0.5145085453987122,bicycle,1,0.6981271498970004
-0.11058774899456252,0.47238120436668396,traffic light,1,0.5173292618637287
-0.2692053514166838,0.43310219049453735,car,1,0.5976573264102956
-0.34861736433683344,0.41371774673461914,person,0,0.0
-0.3679518866627061,0.4090360105037689,motorcycle,0,0.0
-0.3913485691084239,0.4033927023410797,traffic light,1,0.5098326536883705
-0.48425460204406406,0.38124796748161316,person,1,0.8430698921830552
-0.5967166227391582,0.355095237493515,traffic sign,1,0.7798110532307856
-0.6123604930692004,0.35152092576026917,truck,0,0.0
-0.6336140331293268,0.3466915190219879,car,1,0.657858290192467
-0.7041697466774829,0.33088839054107666,car,1,0.9011038014785319
-0.7908647587395771,0.31198301911354065,traffic light,0,0.0
-0.8787565720605511,0.2934355139732361,person,0,0.0
-0.90923166286473,0.2871570885181427,car,0,0.0
-0.9266270707685987,0.2836095094680786,person,0,0.0
-0.9315832319786267,0.2826036214828491,traffic light,0,0.0
-1.015105514401744,0.26598188281059265,traffic light,1,0.6024050074156637
-1.0693419806572282,0.2555282413959503,car,0,0.42183347340068233
-1.0803133218468828,0.2534467279911041,car,1,0.6204488520668902
0.34540500514186795,0.5855028629302979,car,1,0.8463897220995441
0.19966726841528232,0.5497516393661499,car,1,0.9445097702301419
0.012643028821558426,0.5031607151031494,traffic sign,1,0.6732070769461315
-0.14028143841485038,0.46498703956604004,traffic sign,1,0.583836949173188
-0.29903887215228486,0.4257924556732178,car,0,0.37615310013316267
-0.37566677677046967,0.40717244148254395,traffic sign,0,0.0
-0.5159977646390956,0.3737885653972626,car,1,0.7253626056622311
-0.703198711283618,0.3311034142971039,traffic light,0,0.0
-0.8389341935903674,0.3017593026161194,traffic light,0,0.0
-1.0615995180883369,0.25700390338897705,car,1,0.6928080512618028
-1.082252542638702,0.25307998061180115,car,1,0.7876290267703582
-1.0890940439817234,0.2517889142036438,car,1,0.766460196593264
0.5517708303414232,0.6345463395118713,traffic light,0,0.31246141270403466
0.33635959511775976,0.5833059549331665,traffic light,1,0.6026797196476893
0.20302630869883986,0.5505829453468323,car,1,0.9397858763691619
-0.32938755384665247,0.4183896481990814,car,0,0.08193958879996661
-0.5375626903820896,0.3687547445297241,car,1,0.6480027237351289
-0.6740273300155247,0.3375956416130066,car,1,0.8273676539885436
-0.7106123764325418,0.32946354150772095,traffic light,0,0.0
-0.7920872635100754,0.31172066926956177,traffic light,0,0.0
-0.8705491036448293,0.2951400578022003,car,0,0.0
-0.9561325653156033,0.27765318751335144,car,0,0.32487204910679807
-0.9738307123641008,0.2741176187992096,traffic light,1,0.6447795482097421
-0.9897632596066821,0.2709588408470154,traffic light,1,0.6588236623162174
0.5929520407543766,0.6440421938896179,car,1,0.7920860969233172
0.5876807079911389,0.6428328156471252,person,1,0.7230219099332952
0.3901035861602212,0.596307635307312,motorcycle,0,0.0
-0.015890694255544353,0.496027410030365,car,1,0.7410195191708784
-0.32791047357395453,0.4187491238117218,truck,0,0.0
-0.5405604318126633,0.3680572211742401,traffic light,0,0.0
-0.5796643423447908,0.35900983214378357,truck,0,0.0
-0.5914859707052389,0.3562939763069153,traffic light,0,0.0
-0.6164646521675753,0.3505859375,traffic light,0,0.0
-0.7297185320171241,0.32525649666786194,train,0,0.0
-0.9158331978311086,0.28580766916275024,bicycle,0,0.0
-0.9962089279267151,0.2696874439716339,bus,0,0.0
-1.0484613165931596,0.25952067971229553,bicycle,0,0.0
0.9686543052656761,0.7248511910438538,traffic light,1,0.8712034899170932
0.5038903901757007,0.6233731508255005,car,1,0.992929407277131
0.4323590574274107,0.6064368486404419,traffic sign,1,0.9065142112242877
0.40928037099651293,0.6009153127670288,traffic light,1,0.897408762111245
0.09445793894925077,0.5235969424247742,car,1,0.9729547392914736
0.0037765547815128728,0.5009441375732422,traffic light,1,0.8280008698074854
-0.021719355811133913,0.49457037448883057,traffic sign,1,0.7488336118011496
-0.03123096135725415,0.4921928942203522,traffic light,1,0.7904230871235144
-0.0815139256782852,0.47963279485702515,traffic sign,1,0.9539424156193129
-0.5371125607737025,0.36885952949523926,car,0,0.4927711378778705
-0.562544535020047,0.3629589080810547,traffic sign,1,0.5945968493052475
-0.5741759386300762,0.3602738082408905,motorcycle,0,0.0
-0.57634326994778,0.3597744405269623,car,1,0.8551554829056391
-0.6238263773071747,0.34891170263290405,truck,0,0.0
-0.7144351786365037,0.3286195695400238,car,1,0.9648183615189002
-0.7797648310537082,0.3143705725669861,traffic sign,1,0.8909841945822301
-0.8069667240418261,0.30853724479675293,traffic light,0,0.0
-0.8510894078143745,0.29920437932014465,car,1,0.9627774461258445
-0.8559767152588463,0.29818060994148254,motorcycle,0,0.0
-0.9551611180310876,0.2778480648994446,car,0,0.0
-0.9681715539825575,0.2752451002597809,car,1,0.7504832635582943
-1.0373320437465778,0.26166510581970215,traffic sign,1,0.8182193452176145
0.24607268131000581,0.5612096190452576,car,1,0.9706479985035588
-0.28165791508542615,0.4300473630428314,traffic sign,1,0.8649661664415315
-0.3756181318375554,0.4071841835975647,traffic light,0,0.0
-0.39471418649854123,0.40258297324180603,car,1,0.7528959635048982
-0.42674111001579124,0.3949047923088074,truck,0,0.0
-0.4551292717127364,0.388141930103302,car,1,0.7807246596604676
-0.537598667198938,0.3687463700771332,car,1,0.7263881197235821
-0.5828984370916513,0.3582659363746643,traffic light,0,0.0
-0.6197214173715636,0.3498448133468628,car,1,0.8523294914685274
-0.7076196041043971,0.33012503385543823,car,1,0.8232225877263477
-0.7327093631256892,0.3246004581451416,car,1,0.9326048587824198
-0.7461211244223895,0.3216670751571655,motorcycle,0,0.0
-0.787426065589945,0.3127216100692749,traffic sign,0,0.0
-0.7903030644389999,0.31210359930992126,car,1,0.8149950397504887
-0.8701776637102816,0.2952173352241516,car,1,0.6856262645096354
-0.8738475590817648,0.29445433616638184,car,1,0.8781141566522728
-0.9615848586604747,0.2765609920024872,car,0,0.0
-1.0822303128699504,0.2530841827392578,car,1,0.6381584456710286
-0.4568027424547922,0.38774457573890686,car,1,0.9637173707497227
-0.5312480520906412,0.37022584676742554,car,1,0.9670832310901539
-0.5361648506171748,0.36908018589019775,car,1,0.9521788165688738
-0.5764934900877552,0.35973984003067017,car,1,0.8964740265972083
-0.7212416641020981,0.3271196186542511,car,1,0.7398425500128331
-0.9239748051403919,0.2841486930847168,car,1,0.9742781588809348
-1.0162289942051494,0.265762597322464,traffic sign,1,0.646914561715824
-1.0675522764289687,0.2558688521385193,car,1,0.9280277027310727
0.25664540914674405,0.5638114809989929,car,1,0.7566719020940641
-0.07973780407160708,0.4800761044025421,car,1,0.9322611191366295
-0.36669508953028807,0.4093398451805115,car,1,0.7386352378369367
-0.43348362573371546,0.3932947814464569,car,0,0.0
-0.7224784998156277,0.3268474340438843,traffic sign,1,0.8590809684579233
-0.8276740209817963,0.30413711071014404,car,1,0.8031127036910888
-0.8460191851543882,0.30026859045028687,truck,0,0.0
-0.8685654984842358,0.2955528795719147,car,0,0.31135770881286756
-0.8829413785446162,0.2925686240196228,traffic sign,0,0.0
-0.9753541754984324,0.2738145887851715,car,1,0.7311960502301988
-0.9865547106010452,0.2715931236743927,train,0,0.0
-0.9892048207768547,0.27106916904449463,car,0,0.39964653133898315
-1.0017821916829108,0.26859116554260254,traffic sign,0,0.0
-1.0198523442957093,0.26505616307258606,traffic light,0,0.0
-0.28740825158411176,0.4286384880542755,traffic sign,1,0.9346429591252579
-0.5481007035361709,0.3663051724433899,traffic light,0,0.0
-0.6469211247978733,0.3436836898326874,traffic light,0,0.0
-0.690444149358837,0.3339342772960663,traffic light,1,0.6301559470293342
-0.740127646692425,0.3229762315750122,motorcycle,0,0.0
-0.8092518397467526,0.3080499470233917,motorcycle,0,0.0
-0.898473579092255,0.2893642783164978,car,1,0.5820654343356735
-0.9019023460493791,0.2886597216129303,car,0,0.0
-0.929105581541501,0.2831062078475952,traffic light,1,0.5867905015502514
-0.9629960636061718,0.2762787342071533,car,0,0.0
-0.9729139636352658,0.27430006861686707,car,0,0.0
-0.9792283938718603,0.2730449140071869,person,0,0.0
-0.9829982875619484,0.2722972631454468,car,0,0.18672105611916634
0.30457955104148593,0.5755616426467896,car,1,0.9243992755448117
0.22621429486719422,0.5563136339187622,traffic sign,1,0.7233080606617595
-0.2283651926691663,0.44315552711486816,traffic sign,1,0.8115451607531808
-0.3669276894030193,0.4092836081981659,traffic light,0,0.0029187120608097712
-0.44156126089582226,0.3913690149784088,traffic light,1,0.597548483090469
-0.4790377612021276,0.38247936964035034,traffic light,1,0.5810657386100568
-0.5991312989696606,0.35454246401786804,traffic light,0,0.0
-0.6467493696818257,0.3437224328517914,car,1,0.641791731578098
-0.8088490634455793,0.3081358075141907,traffic light,0,0.0
-0.8186178753493635,0.3060571253299713,car,0,0.0
-0.8840199752020895,0.29234543442726135,traffic light,0,0.0
-0.9500583574416563,0.278873085975647,traffic light,0,0.3180350511841291
-1.0529603472272422,0.2586570382118225,person,0,0.0
-1.0884404933530099,0.25191205739974976,traffic sign,0,0.0
-0.3393993294130692,0.41595539450645447,traffic sign,1,0.88035930968531
-0.36479016075934506,0.4098004996776581,traffic sign,1,0.9522307470761668
-0.6458353911472999,0.34392863512039185,traffic light,0,0.0
-0.6705194126307752,0.3383805453777313,person,0,0.0
-0.7491755841078134,0.32100096344947815,car,0,0.0
-0.966688096707908,0.27554112672805786,traffic sign,1,0.8329461281609339
-1.080795983798387,0.2533554136753082,bus,0,0.0
-1.0842726867477153,0.25269830226898193,person,0,0.0
0.7310625443874459,0.6750383973121643,person,1,0.8338730146761656
0.6465864750795792,0.6562408208847046,traffic sign,1,0.9522285633741293
0.5426991717451853,0.6324400901794434,traffic light,0,0.4437994590231522
0.17558101240915688,0.5437828302383423,car,1,0.7948011068340302
-0.13857299926046474,0.46541208028793335,traffic light,1,0.7124497256690938
-0.4864430523656892,0.38073185086250305,bus,0,0.0
-0.6701580186399883,0.3384614586830139,car,1,0.8633478330232323
-1.040208790071604,0.26110970973968506,traffic light,0,0.0
0.37672398669334345,0.5930827260017395,traffic sign,1,0.8514510093627318
-0.18271228807946502,0.4544485807418823,traffic light,0,0.0
-0.2014862166309954,0.4497981667518616,truck,1,0.8786436821509399
-0.30578949069378475,0.4241428077220917,bus,0,0.0
-0.3680246281928132,0.4090184271335602,car,1,0.9151656130530573
-0.3928610289088211,0.4030287563800812,car,1,0.96406250903628
-0.5296469287311352,0.37059924006462097,traffic light,0,0.0
-0.6153803355428301,0.35083284974098206,truck,1,0.7273794320921604
