image_id,category_id,bbox,score,logit,uncertainty,is_tp
4669,10,"[249.3719482421875, 397.5412292480469, 26.9781494140625, 9.24627685546875]",0.42332428717431203,-0.8202793953166303,0.0,1
4669,7,"[143.50936889648438, 476.4167175292969, 24.225784301757812, 34.96337890625]",0.4195062427207641,-0.8618293478522874,0.0,0
4669,9,"[208.72320556640625, 398.6119079589844, 7.8187103271484375, 12.447967529296875]",0.4179878777682247,-0.8783818639883568,0.0,0
4669,9,"[0.2192765474319458, 312.1077575683594, 11.611172556877136, 24.161041259765625]",0.41436264905928627,-0.9179716580199864,0.0,1
4669,3,"[555.11572265625, 461.8570251464844, 23.2359619140625, 35.15411376953125]",0.41398041664590896,-0.922151705578091,0.0,1
4669,3,"[575.6408081054688, 451.422119140625, 57.12457275390625, 54.464813232421875]",0.4105147181733839,-0.9601045790836895,0.0,1
4669,3,"[427.271240234375, 446.8271484375, 92.39910888671875, 70.926025390625]",0.4079193943493118,-0.9885895268022135,0.0,0
4669,3,"[138.7813262939453, 461.572509765625, 47.677734375, 38.5316162109375]",0.40627854912347533,-1.0066276053219854,0.0,1
4669,10,"[273.94366455078125, 384.54302978515625, 14.845550537109375, 12.179901123046875]",0.40229930333158803,-1.0504685991735057,0.0,0
6054,1,"[1003.0264282226562, 341.57098388671875, 60.82598876953125, 139.21533203125]",0.5329054163884697,0.3497517939607925,0.0,1
6054,3,"[165.88986206054688, 339.93792724609375, 245.52182006835938, 162.872314453125]",0.4939558791821211,-0.06415325350749891,0.0,1
6054,3,"[376.0063171386719, 354.9928894042969, 103.98385620117188, 80.28610229492188]",0.4417127324460369,-0.621465569103319,0.0,1
6054,3,"[488.2564697265625, 394.09393310546875, 311.97723388671875, 186.58563232421875]",0.4334650270887145,-0.71039141428442,0.0,1
6054,9,"[495.656494140625, 234.6762237548828, 13.450927734375, 15.84722900390625]",0.42424323884352755,-0.8102939507301998,0.0,0
6054,3,"[10.923080444335938, 585.3264770507812, 1011.9670562744141, 133.20806884765625]",0.4140622274971017,-0.921256936857078,0.0,0
6054,5,"[599.4700927734375, 298.6740417480469, 95.332763671875, 68.3275146484375]",0.40984325499572355,-0.9674689055338695,0.0,0
6054,5,"[358.1643371582031, 317.6200866699219, 109.06723022460938, 47.30535888671875]",0.40476885857846323,-1.0232441968261212,0.0,0
4002,9,"[616.1005249023438, 343.0218200683594, 8.36962890625, 10.641204833984375]",0.48490838622537424,-0.1602256393144231,0.0,0
4002,9,"[566.0114135742188, 341.43817138671875, 10.23699951171875, 13.083160400390625]",0.475725832163343,-0.2578400018991676,0.0,1
4002,10,"[742.7850341796875, 324.02783203125, 18.277587890625, 17.755615234375]",0.4692537198152906,-0.3267422369616189,0.0,1
4002,3,"[725.2581787109375, 379.088134765625, 112.35626220703125, 67.22988891601562]",0.46891760658260057,-0.3303233119680285,0.0,1
4002,3,"[809.83154296875, 370.284912109375, 70.32440185546875, 40.816436767578125]",0.4605182854444016,-0.4199189634439911,0.0,1
4002,9,"[519.800537109375, 359.86236572265625, 8.8055419921875, 11.00006103515625]",0.45084359042323524,-0.5234192069743989,0.0,0
4002,3,"[889.05224609375, 381.1037902832031, 389.5640869140625, 223.04537963867188]",0.43677126149602996,-0.6746990805575607,0.0,1
4002,3,"[353.7951965332031, 365.0893249511719, 69.366455078125, 47.524383544921875]",0.42666026953069164,-0.7840571613392511,0.0,1
4002,9,"[680.8155517578125, 349.0485534667969, 6.1923828125, 11.951324462890625]",0.4251074457588342,-0.8009085628120174,0.0,0
4002,3,"[232.2704315185547, 367.8097229003906, 91.84504699707031, 65.97265625]",0.4100488184376576,-0.9652139817519905,0.0,1
4002,3,"[681.5685424804688, 377.82000732421875, 48.98358154296875, 43.4158935546875]",0.40993308995027355,-0.9664834204604069,0.0,1
4002,3,"[641.15380859375, 369.8519592285156, 44.6864013671875, 30.89654541015625]",0.4047974353178577,-1.0229294803821727,0.0,1
4002,7,"[555.7782592773438, 369.1387939453125, 24.46380615234375, 27.070465087890625]",0.4004445995423275,-1.070950746347628,0.0,0
1127,5,"[344.01092529296875, 125.22880554199219, 272.80755615234375, 270.73326110839844]",0.5834742036426482,0.8943368219339709,0.0,1
1127,3,"[791.3034057617188, 306.75811767578125, 409.54998779296875, 229.69537353515625]",0.5827499999360459,0.8864319672605329,0.0,1
1127,9,"[126.17445373535156, 70.10792541503906, 23.836868286132812, 43.822593688964844]",0.5673327234763624,0.7190129572381583,0.0,1
1127,4,"[749.5721435546875, 286.3528747558594, 66.9664306640625, 60.052978515625]",0.5245931606790027,0.2612337819287575,0.0,1
1127,10,"[871.1259765625, 183.25320434570312, 27.65057373046875, 10.905044555664062]",0.5226909397032768,0.24099902616131144,0.0,1
1127,9,"[49.77783966064453, 0.3834123909473419, 23.44029998779297, 42.18793770670891]",0.5155705036456232,0.16531318801583933,0.0,1
1127,9,"[74.21803283691406, -0.01979738473892212, 28.914283752441406, 46.32192522287369]",0.4902028218896783,-0.10399704222547815,0.0,1
1127,1,"[0.856623649597168, 279.49560546875, 47.437336921691895, 111.78250122070312]",0.4793291280894442,-0.2195183333551438,0.0,1
1127,3,"[673.6694946289062, 305.4493713378906, 44.69683837890625, 34.20855712890625]",0.47182281714348046,-0.2993796971238635,0.0,1
1127,1,"[1169.06201171875, 290.1112976074219, 39.487548828125, 87.56939697265625]",0.47031263830443815,-0.31546205421592644,0.0,1
1127,5,"[663.201416015625, 288.8428955078125, 32.889892578125, 41.23345947265625]",0.45766036278497346,-0.45045645433092013,0.0,1
1127,4,"[1225.654541015625, 261.49029541015625, 54.124267578125, 103.39947509765625]",0.4522055949351897,-0.5088262043144702,0.0,0
1127,3,"[716.38134765625, 310.08477783203125, 21.62066650390625, 21.7464599609375]",0.45003113052208066,-0.532127937114632,0.0,1
1127,1,"[1079.2066650390625, 293.4173278808594, 24.0277099609375, 26.85992431640625]",0.43988333726443624,-0.6411582169353205,0.0,1
1127,1,"[1063.7738037109375, 295.53277587890625, 18.5711669921875, 18.029541015625]",0.43455977226641,-0.6985662120012807,0.0,1
1127,10,"[0.0022339820861816406, 0.1812509447336197, 29.167603969573975, 18.614275559782982]",0.43193030626524026,-0.7269809808121315,0.0,1
1127,1,"[1205.9874267578125, 290.35333251953125, 25.9251708984375, 56.88226318359375]",0.4293851674526852,-0.7545239800860933,0.0,0
1127,9,"[899.82861328125, 257.5215759277344, 13.2864990234375, 14.86822509765625]",0.4290318568955321,-0.7583505990822357,0.0,0
1127,1,"[994.0611572265625, 291.58221435546875, 20.3084716796875, 19.249420166015625]",0.4272585850590513,-0.7775683857379191,0.0,1
1127,1,"[1021.966552734375, 292.0182800292969, 24.071533203125, 19.02777099609375]",0.42328838497389376,-0.8206696296899552,0.0,1
1127,1,"[1205.4930419921875, 290.3957824707031, 33.9378662109375, 76.1141357421875]",0.42138197379223136,-0.8414038826796506,0.0,1
1127,3,"[612.5611572265625, 311.7071838378906, 19.80157470703125, 36.4010009765625]",0.4203558397214466,-0.8525747002273839,0.0,0
1127,10,"[890.7926025390625, 212.7149658203125, 22.61871337890625, 8.951202392578125]",0.4166504486057921,-0.8929759339734002,0.0,1
1127,1,"[141.9774169921875, 292.7397766113281, 29.583084106445312, 79.11541748046875]",0.4146858837552553,-0.9144376825295383,0.0,1
1127,7,"[632.5628051757812, 309.39501953125, 16.97723388671875, 23.59906005859375]",0.4098472438391144,-0.9674251467165795,0.0,0
1127,8,"[175.60211181640625, 328.8965148925781, 37.212493896484375, 45.293304443359375]",0.40823282851825204,-0.9851464737124567,0.0,0
1127,3,"[0.6911087036132812, 515.6821899414062, 1278.7200241088867, 203.2608642578125]",0.4057363031540811,-1.0125936402736373,0.0,0
1127,9,"[885.662109375, 255.74871826171875, 11.97003173828125, 17.9146728515625]",0.4056652586548045,-1.0133754910254944,0.0,0
1127,1,"[184.21810913085938, 303.60693359375, 25.3404541015625, 58.585357666015625]",0.402307377865322,-1.0503794971865592,0.0,1
5718,9,"[592.3107299804688, 254.66883850097656, 13.14691162109375, 30.241195678710938]",0.5813686871962227,0.871365381438263,0.0,1
5718,4,"[330.7431640625, 358.1504211425781, 140.23095703125, 81.86849975585938]",0.5584246769233386,0.6229441232189892,0.0,1
5718,10,"[585.0183715820312, 306.388671875, 31.66119384765625, 12.32183837890625]",0.5576505226794723,0.6146153083472687,0.0,1
5718,7,"[145.3210906982422, 421.1055603027344, 30.261611938476562, 32.4952392578125]",0.5447896680560261,0.476659174536256,0.0,0
5718,1,"[136.59255981445312, 393.4577941894531, 17.897811889648438, 60.59869384765625]",0.5348223216046835,0.3701909184843565,0.0,1
5718,9,"[19.951107025146484, 0.7042407989501953, 36.1801872253418, 82.55026054382324]",0.5171721058346668,0.18233027695694182,0.0,0
5718,1,"[272.43975830078125, 391.4396667480469, 19.809814453125, 52.327178955078125]",0.5113162800044364,0.12012744739710748,0.0,1
5718,5,"[748.819091796875, 0.8995914459228516, 530.8563232421875, 717.8153133392334]",0.5044224392391592,0.04693940654606683,0.0,1
5718,1,"[293.0623779296875, 397.053466796875, 20.7818603515625, 45.67083740234375]",0.49021168174214225,-0.10390297084703398,0.0,1
5718,9,"[12.920583724975586, 207.80223083496094, 36.417795181274414, 45.983367919921875]",0.4737710476778572,-0.2786404623724396,0.0,0
5718,9,"[779.9779663085938, 278.23291015625, 78.33465576171875, 210.1800537109375]",0.46547996909492184,-0.36696701170797413,0.0,0
5718,5,"[638.3630981445312, 360.5008544921875, 65.22491455078125, 48.020477294921875]",0.44543542677424186,-0.5814443416383271,0.0,0
5718,3,"[701.886962890625, 395.1045227050781, 33.5960693359375, 17.202301025390625]",0.44109926128542676,-0.6280673957208008,0.0,0
5718,9,"[36.34455108642578, 214.53994750976562, 13.046592712402344, 37.58238220214844]",0.4348995649950712,-0.6948972515525181,0.0,1
5718,3,"[511.8229675292969, 398.98846435546875, 38.727874755859375, 26.356292724609375]",0.43489555049302486,-0.6949405948484856,0.0,1
5718,3,"[668.0406494140625, 398.1915588378906, 22.842529296875, 19.215362548828125]",0.4335450912857486,-0.7095263416966949,0.0,0
5718,3,"[546.1358642578125, 398.3760070800781, 39.91668701171875, 24.6334228515625]",0.4254365148131773,-0.7973361443657009,0.0,1
5718,3,"[637.218994140625, 393.2445373535156, 31.70257568359375, 22.8995361328125]",0.4224824048886362,-0.8294324532685474,0.0,1
5718,3,"[0.20702362060546875, 390.5780029296875, 121.80130004882812, 69.803955078125]",0.4173405678588167,-0.885443673193271,0.0,1
5718,3,"[468.83062744140625, 391.83343505859375, 45.01556396484375, 36.02374267578125]",0.41728591388422015,-0.8860400611157891,0.0,1
5718,3,"[291.1354675292969, 402.51495361328125, 45.20513916015625, 39.5235595703125]",0.40700048649473636,-0.9986884222714638,0.0,0
5718,1,"[176.92938232421875, 396.4376220703125, 12.847824096679688, 22.14208984375]",0.405669499494086,-1.013328819009273,0.0,0
5718,9,"[134.4596710205078, 352.4613952636719, 9.829742431640625, 17.461395263671875]",0.40436159025065255,-1.0277302283855083,0.0,0
5718,5,"[119.98607635498047, 365.2166748046875, 221.36145782470703, 76.90771484375]",0.4028032447756962,-1.0449087542486448,0.0,0
2170,9,"[416.9222717285156, 172.1802520751953, 13.4051513671875, 34.62651062011719]",0.5659040912196291,0.7035759169781246,0.0,1
2170,9,"[741.5596923828125, 219.55796813964844, 11.15692138671875, 26.833114624023438]",0.5220599576803227,0.23428856994197633,0.0,1
2170,1,"[137.4789276123047, 343.6503601074219, 24.87994384765625, 71.174072265625]",0.5157342392968673,0.16705272417680583,0.0,1
2170,9,"[727.958251953125, 222.39427185058594, 12.6295166015625, 24.160736083984375]",0.5097989680977304,0.10401604780755687,0.0,1
2170,10,"[887.775146484375, 289.55108642578125, 25.38818359375, 8.543182373046875]",0.5019643290834989,0.020848790978507153,0.0,1
2170,4,"[640.5752563476562, 311.6187438964844, 61.9952392578125, 73.56179809570312]",0.49855939737991717,-0.015290081355481624,0.0,1
2170,3,"[997.9175415039062, 339.18438720703125, 202.85858154296875, 126.01626586914062]",0.4967779383667268,-0.03419827887006003,0.0,1
2170,10,"[41.998741149902344, 210.99154663085938, 36.03882598876953, 17.450881958007812]",0.49366931803532776,-0.06719517655711633,0.0,1
2170,10,"[903.283935546875, 274.871826171875, 20.6396484375, 14.805877685546875]",0.4787978256715539,-0.2251672916333411,0.0,1
2170,4,"[696.8914794921875, 321.00927734375, 28.6590576171875, 51.407989501953125]",0.4759428546556291,-0.2555312098948099,0.0,1
2170,10,"[65.31175231933594, 229.8527374267578, 40.391357421875, 15.763107299804688]",0.4724479210942056,-0.2927243976194409,0.0,1
2170,10,"[357.03985595703125, 294.1306457519531, 24.579559326171875, 8.856903076171875]",0.4714239934340776,-0.3036263471685672,0.0,1
2170,3,"[597.2681884765625, 333.02862548828125, 94.1351318359375, 69.70294189453125]",0.4700889617302237,-0.31784453963203374,0.0,1
2170,3,"[539.8658447265625, 352.51739501953125, 33.37445068359375, 26.275634765625]",0.4699841154900842,-0.31896135072242887,0.0,1
2170,3,"[129.60162353515625, 348.9572448730469, 97.60110473632812, 54.40740966796875]",0.45919655732373016,-0.43403832894910466,0.0,1
2170,3,"[1147.89599609375, 283.74920654296875, 131.853271484375, 224.885498046875]",0.45537386464183277,-0.4749095082647683,0.0,1
2170,3,"[497.18597412109375, 352.2460021972656, 28.9688720703125, 32.05987548828125]",0.4550116634757488,-0.47878490393716583,0.0,1
2170,1,"[0.10840296745300293, 347.7730712890625, 24.73357319831848, 89.0181884765625]",0.4524940592999308,-0.5057364857083416,0.0,0
2170,4,"[734.8547973632812, 335.38177490234375, 28.0242919921875, 29.2977294921875]",0.4505032557807508,-0.5270668977883048,0.0,1
2170,3,"[0.3774595260620117, 333.6908874511719, 144.2515230178833, 102.14459228515625]",0.44758756348178247,-0.558337865521102,0.0,1
2170,3,"[425.3388671875, 354.14715576171875, 38.050140380859375, 35.826263427734375]",0.4410404430121868,-0.6287004657657086,0.0,1
2170,8,"[589.0564575195312, 355.73834228515625, 12.09454345703125, 14.59185791015625]",0.4284682126964385,-0.764456913188104,0.0,0
2170,4,"[436.8698425292969, 342.557861328125, 62.16058349609375, 43.589935302734375]",0.4204134909076812,-0.8519468935671922,0.0,0
2170,10,"[49.484031677246094, 201.93521118164062, 26.055274963378906, 13.212005615234375]",0.4155482967814128,-0.9050127057380822,0.0,0
2170,3,"[812.41455078125, 345.8056640625, 58.79608154296875, 42.370849609375]",0.4085992519884408,-0.981122375897186,0.0,1
2170,3,"[275.2328186035156, 338.63531494140625, 160.95187377929688, 60.920013427734375]",0.40520107749150713,-1.018484915679953,0.0,1
2170,1,"[592.86572265625, 342.003662109375, 12.10552978515625, 26.6864013671875]",0.405148938888468,-1.0190589421735596,0.0,0
2170,3,"[910.48828125, 315.26031494140625, 178.738525390625, 116.22213745117188]",0.39858916892135543,-1.0914724679048156,0.0,1
9738,9,"[767.8327026367188, 126.96209716796875, 32.96466064453125, 41.67103576660156]",0.5592401970345524,0.6317212829444504,0.0,1
9738,9,"[968.2018432617188, 202.8584747314453, 23.88165283203125, 24.279953002929688]",0.5528001913191382,0.5624994231779882,0.0,1
9738,9,"[414.93267822265625, 190.09222412109375, 29.608612060546875, 31.587631225585938]",0.5414198670995906,0.44062537017394154,0.0,1
9738,3,"[1067.88427734375, 353.8576354980469, 152.283203125, 67.7005615234375]",0.535814905682551,0.38077868199892984,0.0,1
9738,10,"[660.201416015625, 145.68115234375, 112.5213623046875, 49.97410583496094]",0.5209520500576414,0.2225078365647287,0.0,1
9738,3,"[514.2888793945312, 362.3420715332031, 51.46551513671875, 45.305877685546875]",0.5035376473947355,0.037547946019524166,0.0,1
9738,9,"[582.887451171875, 324.4438781738281, 11.34075927734375, 12.795257568359375]",0.4718529726272466,-0.2990586190511952,0.0,1
9738,10,"[665.81982421875, 194.6542205810547, 102.22412109375, 20.785781860351562]",0.4580209727835168,-0.4466016629220088,0.0,1
9738,10,"[723.2232666015625, 126.86531829833984, 35.935546875, 20.48480987548828]",0.43860433627267015,-0.6549365223369205,0.0,1
9738,10,"[643.73193359375, 279.3022766113281, 20.225341796875, 20.477874755859375]",0.43535988525306296,-0.6899279305667,0.0,1
9738,10,"[953.9034423828125, 231.70571899414062, 32.90936279296875, 67.78207397460938]",0.43099952854773704,-0.7370490863798669,0.0,1
9738,3,"[0.606842041015625, 333.9458923339844, 223.90708923339844, 134.04803466796875]",0.4157334760129254,-0.9029896930714021,0.0,1
9738,3,"[592.0189208984375, 366.1466064453125, 26.83233642578125, 20.035186767578125]",0.4091430994170748,-0.975151845676433,0.0,1
9738,10,"[631.8001708984375, 309.2098083496094, 12.24755859375, 18.343231201171875]",0.40183832857607604,-1.0555563986667829,0.0,1
9738,7,"[633.2880859375, 363.3087158203125, 22.1510009765625, 22.06787109375]",0.40003159718749104,-1.0755159447797644,0.0,0
8288,9,"[515.2420654296875, 290.27667236328125, 18.3289794921875, 22.067047119140625]",0.5140753048908865,0.14942971374605815,0.0,1
8288,10,"[1135.12646484375, 82.8172607421875, 60.6241455078125, 48.95024108886719]",0.5056494496874212,0.05996378272809518,0.0,0
8288,3,"[0.22902965545654297, 386.8060302734375, 131.6317949295044, 144.93438720703125]",0.49828715814183494,-0.018179559701984285,0.0,1
8288,3,"[814.5221557617188, 271.4722900390625, 311.91021728515625, 247.65838623046875]",0.48876896035601874,-0.1192222766373939,0.0,1
8288,1,"[296.5221252441406, 339.4615173339844, 23.1192626953125, 73.765869140625]",0.4882232782879893,-0.12501701827634307,0.0,0
8288,9,"[674.3206176757812, 270.8475341796875, 11.88629150390625, 11.821258544921875]",0.4474982977730625,-0.5592958441588779,0.0,1
8288,9,"[895.7752685546875, 256.6201477050781, 10.6280517578125, 12.45233154296875]",0.4448512219957875,-0.5877204275494051,0.0,0
8288,9,"[537.2156982421875, 644.4729614257812, 19.553466796875, 48.53472900390625]",0.4408404812142332,-0.6308528184088678,0.0,0
8288,3,"[314.67486572265625, 344.6137390136719, 170.24395751953125, 91.66690063476562]",0.43897837691477837,-0.650906190518634,0.0,1
8288,8,"[295.9123229980469, 374.3235168457031, 24.220245361328125, 43.071136474609375]",0.431903671425331,-0.7272690139165879,0.0,0
