image_id,category_id,bbox,score,logit,uncertainty,is_tp
1291,9,"[593.68017578125, 300.1261901855469, 5.9544677734375, 11.531219482421875]",0.2695206105709076,-0.997056151961988,1.9650560716399923e-05,0
1291,10,"[842.3289184570312, 310.403076171875, 32.17413330078125, 16.67083740234375]",0.3069688677787781,-0.8143285874626515,0.0004240460693836212,0
1291,10,"[714.3841552734375, 316.83514404296875, 15.8255615234375, 6.016021728515625]",0.2736651301383972,-0.9761059555623719,9.854708332568407e-05,0
6201,1,"[395.9180908203125, 261.5299377441406, 26.2308349609375, 64.56356811523438]",0.49869951605796814,-0.00520194749859901,0.00024278256751131266,0
6201,1,"[338.19366455078125, 242.52944946289062, 26.959747314453125, 52.11932373046875]",0.3008018434047699,-0.8434824674921486,4.7021534555824474e-05,0
6201,2,"[396.4039306640625, 261.6197204589844, 25.681243896484375, 64.3760986328125]",0.2879283130168915,-0.9054670542925893,0.001295961788855493,0
6201,3,"[986.3312377929688, 263.861328125, 292.95648193359375, 193.49102783203125]",0.5042136907577515,0.016855162060698627,3.61808852176182e-05,1
6201,3,"[239.3267822265625, 283.279296875, 114.04855346679688, 85.3277587890625]",0.4731377959251404,-0.10755237263328687,1.6626217984594405e-05,1
6201,3,"[867.1730346679688, 268.42364501953125, 177.00531005859375, 109.60696411132812]",0.4569414258003235,-0.17266197400619362,6.742701953044161e-05,1
6201,3,"[806.8623046875, 256.84942626953125, 124.84735107421875, 91.5736083984375]",0.4141283631324768,-0.34692473422452297,4.014162186649628e-05,1
6201,3,"[4.421161651611328, 278.951904296875, 253.9837760925293, 139.78457641601562]",0.37212416529655457,-0.5231148552188716,8.648576113046147e-06,1
6201,3,"[1210.5042724609375, 366.88031005859375, 69.01171875, 156.37249755859375]",0.3120352625846863,-0.7906213803351714,9.14176143851364e-06,0
6201,3,"[1020.8865356445312, 261.61138916015625, 71.51556396484375, 35.1719970703125]",0.27290886640548706,-0.9799139086147546,1.6087593394331634e-05,1
6201,4,"[69.57842254638672, 212.6504364013672, 382.6951675415039, 84.68055725097656]",0.3121527433395386,-0.7900741726185823,3.278779695392586e-05,0
6201,9,"[718.49951171875, 152.48977661132812, 17.72161865234375, 29.93634033203125]",0.44648972153663635,-0.2148639419422503,3.982410271419212e-05,1
6201,9,"[734.394775390625, 151.50753784179688, 12.21173095703125, 26.466766357421875]",0.37513700127601624,-0.5102411276792582,1.7580825442564674e-05,1
6201,9,"[484.9873962402344, 123.99285888671875, 22.168548583984375, 40.991973876953125]",0.3802790641784668,-0.4883639105856556,0.0001262595469597727,1
6201,9,"[926.9074096679688, 204.97976684570312, 10.81756591796875, 18.442550659179688]",0.3486971855163574,-0.6247708045873349,3.725316491909325e-05,1
6201,9,"[630.45703125, 233.938232421875, 9.36669921875, 10.363525390625]",0.34373411536216736,-0.6466975807177452,1.588151826581452e-05,1
6201,9,"[508.357421875, 130.15707397460938, 11.78863525390625, 26.724227905273438]",0.3362051844596863,-0.6802514473655327,1.5564506611553952e-05,1
6201,9,"[275.1414489746094, 216.66067504882812, 12.739013671875, 20.979171752929688]",0.3022438585758209,-0.8366355038649658,0.00014150138304103166,1
6201,9,"[848.1051025390625, 230.3804168701172, 11.61053466796875, 13.740646362304688]",0.3034858703613281,-0.8307530258759086,8.284886280307546e-05,0
6201,9,"[492.53326416015625, 229.10348510742188, 15.75213623046875, 17.5584716796875]",0.3041585385799408,-0.8275727751168191,2.1936106350040063e-05,1
6201,9,"[703.7421875, 228.9978485107422, 8.17108154296875, 10.508529663085938]",0.3045117259025574,-0.8259045564286916,1.9246981537435204e-05,0
6201,9,"[925.1203002929688, 202.96365356445312, 18.4376220703125, 22.66046142578125]",0.3136827349662781,-0.7829579293690119,5.36111110704951e-05,1
6201,9,"[655.05419921875, 245.7719268798828, 7.29461669921875, 10.652023315429688]",0.29209962487220764,-0.8852084455479047,1.441855238226708e-05,1
6201,10,"[823.7639770507812, 190.5733642578125, 25.95849609375, 11.739791870117188]",0.4880925714969635,-0.04763872143384699,1.0388852388132364e-05,1
6201,10,"[443.4288024902344, 205.48684692382812, 16.907928466796875, 8.57891845703125]",0.35716766119003296,-0.5876786311638897,1.8626706150826067e-05,1
6201,10,"[443.45159912109375, 205.29409790039062, 29.09234619140625, 15.577438354492188]",0.327398419380188,-0.7199753121867877,1.1514834113768302e-05,0
6201,10,"[452.5011291503906, 212.83956909179688, 20.05828857421875, 8.21905517578125]",0.32079407572746277,-0.7501249487481529,2.1739801013609394e-05,1
6201,10,"[827.40234375, 204.2433319091797, 18.52850341796875, 18.169235229492188]",0.27789047360420227,-0.954949769777704,1.6788539141998626e-05,1
6201,10,"[827.8649291992188, 212.43798828125, 17.6422119140625, 9.586898803710938]",0.2570705711841583,-1.061250415553478,0.0,0
2045,1,"[1030.941650390625, 296.99737548828125, 26.8294677734375, 66.427734375]",0.5403844714164734,0.16189053774820983,0.00020664671319536865,1
2045,1,"[1074.409423828125, 297.95245361328125, 30.4228515625, 68.2442626953125]",0.46274757385253906,-0.14928634282592507,5.320919444784522e-05,1
2045,1,"[903.7166748046875, 298.3803405761719, 23.5367431640625, 44.023773193359375]",0.37736794352531433,-0.5007350557434079,5.684745701728389e-05,1
2045,1,"[844.02685546875, 299.2887268066406, 14.6590576171875, 23.785919189453125]",0.369859904050827,-0.5328178729500772,1.9834946215269156e-05,1
2045,1,"[864.5265502929688, 296.2294006347656, 21.32244873046875, 28.790283203125]",0.3681561350822449,-0.5401351861420449,2.4622724595246837e-05,1
2045,1,"[817.2843017578125, 296.1012268066406, 17.5081787109375, 20.017364501953125]",0.31738945841789246,-0.7657948843853649,1.0675640623958316e-05,0
2045,1,"[806.56005859375, 295.71734619140625, 9.9224853515625, 21.595306396484375]",0.31274276971817017,-0.7873276169166008,1.2342346963123418e-05,0
2045,1,"[1208.239501953125, 308.69207763671875, 24.7037353515625, 34.266571044921875]",0.3100956082344055,-0.799672361743206,5.616877388092689e-05,0
2045,1,"[1206.607666015625, 308.5101318359375, 28.22900390625, 77.83221435546875]",0.2557308077812195,-1.0682774277640912,7.4122444857493974e-06,1
2045,2,"[1031.405517578125, 297.05914306640625, 26.403076171875, 66.27871704101562]",0.2887539267539978,-0.9014436036142155,0.0006884406320750713,0
2045,3,"[705.8623046875, 301.19598388671875, 117.80108642578125, 70.25958251953125]",0.635962188243866,0.557881368433338,2.8599639335880056e-05,1
2045,3,"[528.3938598632812, 290.1220703125, 41.64031982421875, 33.51763916015625]",0.47925883531570435,-0.08301229600701476,7.422824182867771e-06,1
2045,3,"[413.34539794921875, 283.1208801269531, 52.076629638671875, 30.237213134765625]",0.4523640275001526,-0.1911235561834677,3.599546471377835e-05,1
2045,3,"[472.03851318359375, 282.3856506347656, 20.121826171875, 18.760986328125]",0.33115872740745544,-0.7029489718484012,6.119164936535526e-06,1
2045,3,"[107.58514404296875, 265.8529357910156, 30.324066162109375, 29.1671142578125]",0.3249319791793823,-0.7311975917896671,3.0376231734408066e-05,0
2045,3,"[503.78204345703125, 284.07061767578125, 20.705322265625, 19.0269775390625]",0.2901573181152344,-0.8946201185209526,2.4620924250484677e-06,1
2045,3,"[254.97030639648438, 274.36376953125, 25.73779296875, 21.78399658203125]",0.2623455822467804,-1.033812795468917,5.7258407650806475e-06,0
2045,4,"[665.4822387695312, 227.3255157470703, 124.894775390625, 117.70408630371094]",0.562315046787262,0.25056290763406713,6.282902177190408e-05,1
2045,4,"[113.35319519042969, 215.2675323486328, 108.7982177734375, 81.29765319824219]",0.562329888343811,0.25062321075119615,1.6586880519753322e-05,1
2045,4,"[596.4459228515625, 281.71868896484375, 75.57684326171875, 51.434783935546875]",0.43372100591659546,-0.2666853952879088,0.00015655011520721018,0
2045,4,"[568.2616577148438, 271.9205627441406, 43.67913818359375, 42.752838134765625]",0.38076943159103394,-0.48628366313066135,9.989112004404888e-05,1
2045,4,"[7.771460056304932, 220.8462371826172, 41.79196310043335, 79.47026062011719]",0.3362540602684021,-0.6800324493814286,0.00019435251306276768,0
2045,6,"[0.9008916020393372, 529.6332397460938, 1278.0137812495232, 189.261474609375]",0.42164674401283264,-0.3160169875353938,0.0006269107689149678,0
2045,7,"[847.7720947265625, 316.3947448730469, 42.8480224609375, 40.202972412109375]",0.34205490350723267,-0.6541502271145672,0.00019416147551964968,0
2045,7,"[1093.7047119140625, 310.36651611328125, 42.3740234375, 62.388702392578125]",0.32426032423973083,-0.7342612437867297,2.2159703803481534e-05,0
2045,9,"[413.45648193359375, 223.6493377685547, 6.865386962890625, 13.4256591796875]",0.5096296668052673,0.03852343075406363,7.661289419047534e-05,0
2045,9,"[553.9005126953125, 216.25308227539062, 6.486572265625, 14.87921142578125]",0.47125568985939026,-0.11510415667769067,0.00013201117690186948,0
2045,9,"[561.76318359375, 216.2488555908203, 7.2142333984375, 15.716842651367188]",0.3730289041996002,-0.519244532575131,0.00011461869871709496,1
2045,10,"[42.531837463378906, 183.90737915039062, 46.03656005859375, 12.479583740234375]",0.6230618953704834,0.5025648690992722,9.319313539890572e-05,1
2045,10,"[395.9725341796875, 223.91806030273438, 20.533477783203125, 7.802001953125]",0.3615439832210541,-0.5686690850081646,6.033883983036503e-05,1
8785,1,"[250.5298309326172, 165.56137084960938, 16.799545288085938, 42.777130126953125]",0.4468834400177002,-0.21327095683389982,8.283309580292553e-05,1
8785,1,"[199.13722229003906, 161.7846221923828, 20.99359130859375, 49.592498779296875]",0.4282081127166748,-0.289165769687305,0.00010357692372053862,1
8785,1,"[219.44143676757812, 167.94125366210938, 16.642227172851562, 44.91722106933594]",0.39265379309654236,-0.43617069578176176,3.221551742171869e-05,1
8785,1,"[1193.8006591796875, 152.18980407714844, 53.812255859375, 52.29046630859375]",0.3578730523586273,-0.5846077007373577,4.979029836249538e-05,0
8785,1,"[272.5867919921875, 163.4655303955078, 19.9239501953125, 42.92570495605469]",0.3506077229976654,-0.6163689668955095,2.7099536964669824e-05,1
8785,1,"[183.6543731689453, 151.29673767089844, 12.156387329101562, 41.68229675292969]",0.33050206303596497,-0.7059151822301603,6.224488515726989e-06,0
8785,1,"[29.034542083740234, 162.28994750976562, 15.946250915527344, 14.851531982421875]",0.30601173639297485,-0.8188315936924534,2.6194145902991295e-05,1
8785,1,"[310.9484558105469, 168.4302520751953, 16.270233154296875, 33.95875549316406]",0.26531141996383667,-1.0185424031055934,1.6702319044270553e-05,1
8785,1,"[844.2354736328125, 193.15090942382812, 19.64764404296875, 49.99127197265625]",0.2703098952770233,-0.9930508688223337,3.262653626734391e-05,0
8785,1,"[288.71063232421875, 168.129638671875, 15.553955078125, 37.524810791015625]",0.2534799873828888,-1.0801375505364192,4.224149506626418e-06,0
8785,3,"[0.35543060302734375, 176.02352905273438, 207.85363006591797, 127.50277709960938]",0.6268219947814941,0.5186070688610142,2.1615507648675703e-05,1
8785,3,"[843.9114990234375, 183.25314331054688, 435.2886962890625, 256.6230163574219]",0.6148008704185486,0.46753800717070193,1.9029708710149862e-05,1
8785,3,"[266.4469909667969, 172.0064239501953, 316.9107971191406, 245.3382110595703]",0.6175433397293091,0.479133911470604,3.7259604141581804e-05,1
8785,3,"[635.4373779296875, 184.00062561035156, 125.68182373046875, 83.74443054199219]",0.474270761013031,-0.10300794105473059,1.4195877611200558e-06,1
8785,3,"[578.728759765625, 183.4563446044922, 26.64178466796875, 37.7960205078125]",0.3181176781654358,-0.7624357228756247,8.982281542557757e-06,1
8785,3,"[0.7021522521972656, 548.1728515625, 1278.6123008728027, 170.73760986328125]",0.26129162311553955,-1.039266110987449,2.705324368434958e-05,0
8785,3,"[541.7474365234375, 204.7155303955078, 41.5560302734375, 37.820526123046875]",0.25213658809661865,-1.0872493999629265,5.453159246826544e-06,0
8785,4,"[598.7140502929688, 151.62896728515625, 104.4322509765625, 93.28915405273438]",0.6056323051452637,0.42898933495546393,7.595962233608589e-05,0
8785,9,"[551.8483276367188, 125.930908203125, 11.03192138671875, 16.937545776367188]",0.7133844494819641,0.9118787023991944,3.960992398788221e-05,1
8785,9,"[364.43841552734375, 116.58616638183594, 16.809478759765625, 18.144668579101562]",0.47423022985458374,-0.10317049681052269,0.0003199790953658521,0
8785,10,"[339.522705078125, 135.4805908203125, 21.780029296875, 8.087509155273438]",0.27339011430740356,-0.9774899598196811,5.283032078295946e-05,1
7527,1,"[1080.8472900390625, 381.6660461425781, 36.6951904296875, 99.73483276367188]",0.3620309829711914,-0.5665599230333078,5.434448758023791e-05,0
7527,1,"[1143.6337890625, 388.94268798828125, 43.325927734375, 101.67929077148438]",0.2747548222541809,-0.9706306293318249,3.322608972666785e-05,0
7527,3,"[734.6867065429688, 350.3765563964844, 161.0078125, 97.10617065429688]",0.4833551049232483,-0.06660419139538344,5.166793016542215e-06,1
7527,3,"[0.1539287567138672, 346.33856201171875, 125.16563606262207, 128.87228393554688]",0.37853217124938965,-0.4957830797728704,1.661632995819673e-05,1
7527,3,"[304.420654296875, 347.568115234375, 71.6263427734375, 54.700347900390625]",0.3681805729866028,-0.5400301312862972,6.195673449838068e-06,1
7527,3,"[68.99494934082031, 349.6200866699219, 196.26902770996094, 97.10174560546875]",0.36108458042144775,-0.5706598562034526,9.611995665181894e-06,1
7527,3,"[218.25595092773438, 344.9014587402344, 114.1837158203125, 70.38906860351562]",0.343656063079834,-0.6470436050406215,4.78572610518313e-06,1
7527,4,"[648.5386962890625, 335.99652099609375, 129.56060791015625, 76.87203979492188]",0.26051774621009827,-1.043279301763008,2.7197379495191853e-06,0
7527,7,"[647.951171875, 349.7828063964844, 32.9090576171875, 51.993499755859375]",0.4902387261390686,-0.03905005699575017,6.02932195761241e-05,0
7527,9,"[396.6957092285156, 248.8206787109375, 22.716064453125, 27.382110595703125]",0.6832412481307983,0.7687075665204561,4.15644099120982e-05,0
7527,9,"[632.5846557617188, 229.4479522705078, 27.50286865234375, 31.177719116210938]",0.5033048391342163,0.01321954905031943,2.2556247131433338e-05,0
7527,9,"[768.4067993164062, 302.91693115234375, 22.645263671875, 15.71441650390625]",0.3905180096626282,-0.4451353125169538,1.7229252989636734e-05,1
7527,9,"[119.27584075927734, 250.77603149414062, 39.333885192871094, 19.36749267578125]",0.38351187109947205,-0.47466849182793264,2.079433215840254e-05,0
7527,9,"[503.002197265625, 316.14556884765625, 11.26007080078125, 9.922393798828125]",0.3634410798549652,-0.5604597900240139,0.00010402510815765709,1
7527,9,"[201.26553344726562, 301.2976379394531, 27.411590576171875, 16.062255859375]",0.3625953793525696,-0.5641170960271995,2.1961332095088437e-05,1
7527,9,"[179.00074768066406, 312.46685791015625, 13.58502197265625, 10.345123291015625]",0.34232181310653687,-0.6529644653984915,2.920607221312821e-05,0
7527,9,"[291.7101135253906, 274.1557312011719, 19.429718017578125, 18.52587890625]",0.26621732115745544,-1.0138999348496243,6.035701971995877e-06,0
7527,9,"[552.599853515625, 318.4822998046875, 9.633544921875, 10.6796875]",0.26346173882484436,-1.0280530308159832,5.790275281469803e-06,1
7527,10,"[336.5570983886719, 257.5757141113281, 52.91693115234375, 15.701080322265625]",0.6381626725196838,0.5673984842194274,9.29569941945374e-05,1
7527,10,"[710.0372314453125, 283.85394287109375, 18.02752685546875, 8.308349609375]",0.2699946463108063,-0.9946497376130653,8.324236659973394e-06,1
711,1,"[303.7453308105469, 273.6473083496094, 12.504119873046875, 35.279876708984375]",0.3363403081893921,-0.6796460363663689,1.0893080798268784e-05,1
711,3,"[157.60983276367188, 281.8096618652344, 132.07330322265625, 55.52142333984375]",0.7143867015838623,0.9167856221216902,1.3035331903665792e-05,1
711,3,"[501.25775146484375, 274.7413330078125, 50.03875732421875, 44.805206298828125]",0.5763233304023743,0.307698248086508,9.290168236475438e-05,1
711,5,"[584.3793334960938, 127.02465057373047, 240.04205322265625, 262.91553497314453]",0.7016503214836121,0.8551689459503331,0.0007499409257434309,1
711,5,"[0.26180076599121094, 214.4632568359375, 161.01986122131348, 137.47439575195312]",0.5821069478988647,0.3314286465555796,0.0008361522923223674,1
711,8,"[339.5958251953125, 286.66937255859375, 11.466583251953125, 20.0606689453125]",0.37167587876319885,-0.5250339691160401,6.853001104900613e-05,0
711,9,"[458.36993408203125, 204.4678497314453, 8.270294189453125, 16.751846313476562]",0.6250276565551758,0.510943626808775,6.404223677236587e-05,1
711,9,"[362.3482360839844, 203.00315856933594, 7.81829833984375, 23.211395263671875]",0.37789684534072876,-0.4984846600395962,2.0006811610073783e-05,0
711,9,"[565.3043212890625, 219.13693237304688, 7.13714599609375, 16.691558837890625]",0.37375152111053467,-0.5161560289195307,2.6990484911948442e-05,0
711,9,"[263.7434387207031, 195.0620574951172, 7.4237060546875, 24.237152099609375]",0.26177978515625,-1.0367385385272472,2.4795435820124112e-05,1
711,10,"[841.7908935546875, 219.7841339111328, 12.87677001953125, 10.826171875]",0.2855561375617981,-0.9170657865622768,3.3572996471775696e-05,0
