image_id,category_id,bbox,score,logit,uncertainty,is_tp
7668,3,"[262.80316162109375, 280.2971496582031, 68.3841552734375, 46.923309326171875]",0.45135234688597403,-0.534044490031497,0.0,1
7668,1,"[584.257080078125, 318.0626220703125, 19.42022705078125, 32.85980224609375]",0.45108105695573064,-0.5370417687755421,0.0,0
7668,4,"[408.64373779296875, 279.7605285644531, 17.44488525390625, 22.229278564453125]",0.4397939906568553,-0.6620512242364125,0.0,0
7668,9,"[420.77569580078125, 254.04055786132812, 10.28326416015625, 12.49853515625]",0.43631626986210903,-0.700701591100538,0.0,1
7668,10,"[612.0054321289062, 248.07196044921875, 27.69384765625, 18.34515380859375]",0.43509010628335415,-0.7143452173740453,0.0,0
7668,9,"[151.8351287841797, 99.62063598632812, 25.904098510742188, 25.50531768798828]",0.4345769649290984,-0.7200575980811926,0.0,0
7668,1,"[569.3045654296875, 291.5096435546875, 9.618408203125, 26.14410400390625]",0.42747295941249186,-0.7993068517354406,0.0,0
7668,3,"[481.7894287109375, 294.5238342285156, 56.50726318359375, 44.074066162109375]",0.42491449203745146,-0.827928068619797,0.0,1
7668,9,"[412.7612609863281, 270.82769775390625, 7.96990966796875, 9.820159912109375]",0.4236413344763278,-0.8421873816227626,0.0,0
7668,10,"[613.2679443359375, 262.3918762207031, 25.957275390625, 11.220184326171875]",0.41762297583201213,-0.9097500266498906,0.0,0
7668,10,"[622.7395629882812, 240.33383178710938, 31.614013671875, 11.188873291015625]",0.41692491071317783,-0.917604007085636,0.0,1
7668,9,"[385.2593688964844, 270.7330627441406, 10.258026123046875, 10.018463134765625]",0.40763511073075287,-1.0224948684139765,0.0,0
7668,9,"[258.8418884277344, 263.3896484375, 11.02239990234375, 10.715850830078125]",0.40533528325531804,-1.0485743754371308,0.0,0
7668,9,"[177.60833740234375, 80.60620880126953, 18.814620971679688, 42.531097412109375]",0.4033104335796324,-1.0715746895815028,0.0,1
9763,10,"[950.1566162109375, 220.3093719482422, 54.781494140625, 19.518157958984375]",0.5161210703631003,0.17647529832130054,0.0,1
9763,9,"[233.7254638671875, 57.31917190551758, 24.828338623046875, 16.503482818603516]",0.47332631553037685,-0.2921695845281763,0.0,0
9763,7,"[451.822265625, 329.2412109375, 13.925048828125, 28.785491943359375]",0.42213001449682125,-0.8591288663335878,0.0,0
9763,3,"[233.69155883789062, 298.892578125, 133.79067993164062, 104.9622802734375]",0.42180352949470656,-0.8627908103123784,0.0,1
9763,4,"[341.6300048828125, 308.7858581542969, 80.432373046875, 73.28778076171875]",0.4192196743906532,-0.8917993604666303,0.0,0
9763,9,"[1026.5556640625, 263.6491394042969, 15.5703125, 49.134979248046875]",0.4160566667474245,-0.927377915894505,0.0,0
9763,3,"[990.3698120117188, 300.53009033203125, 288.95977783203125, 158.54104614257812]",0.4146318737396084,-0.943429695216295,0.0,0
9763,3,"[345.2919006347656, 332.4925842285156, 41.37664794921875, 53.1273193359375]",0.41180204699617395,-0.9753586719270313,0.0,1
9763,3,"[561.4306640625, 307.8883361816406, 97.09771728515625, 78.50357055664062]",0.40787358321855455,-1.0197932916542676,0.0,1
9763,3,"[1122.049560546875, 336.0206604003906, 66.152587890625, 30.726837158203125]",0.4038892515773417,-1.0649960991645817,0.0,0
9763,8,"[1016.6275634765625, 525.7139282226562, 85.4981689453125, 129.65338134765625]",0.40189956152715256,-1.087622904499548,0.0,0
6252,9,"[1051.52294921875, 291.2627258300781, 35.4752197265625, 25.08380126953125]",0.5664776614601018,0.7318028021524426,0.0,1
6252,3,"[1182.50634765625, 365.510986328125, 97.1416015625, 75.6781005859375]",0.49918112488098004,-0.00896102225916485,0.0,1
6252,4,"[348.68536376953125, 393.860595703125, 159.7332763671875, 108.970458984375]",0.44922842804426194,-0.5575187601186836,0.0,0
6252,3,"[485.6304626464844, 395.1439208984375, 99.18533325195312, 72.4921875]",0.44856190530572504,-0.5648895730564499,0.0,1
6252,1,"[3.9687514305114746, 434.0496826171875, 78.93999338150024, 139.2386474609375]",0.4433903678382031,-0.6221511345126752,0.0,0
6252,3,"[196.31668090820312, 436.0032958984375, 45.96260070800781, 26.856231689453125]",0.4244826464580999,-0.8327634613959669,0.0,1
6252,1,"[39.07905578613281, 434.15203857421875, 40.856719970703125, 37.010040283203125]",0.4165666228883095,-0.9216365822964547,0.0,0
6252,4,"[32.0897331237793, 414.8526306152344, 151.24402236938477, 49.328948974609375]",0.41276782108633936,-0.9644545444736659,0.0,0
6304,10,"[966.3975830078125, 241.1732940673828, 38.4869384765625, 42.49992370605469]",0.5566410621206946,0.6224995435998526,0.0,1
6304,9,"[979.0899658203125, 219.72540283203125, 9.46624755859375, 20.1700439453125]",0.5436679577194825,0.4790824291668119,0.0,1
6304,3,"[1060.1629638671875, 416.7087707519531, 216.2269287109375, 98.81729125976562]",0.4789957989602335,-0.2299859585406807,0.0,1
6304,3,"[1214.1346435546875, 466.5354919433594, 65.61962890625, 81.10989379882812]",0.4779708576645529,-0.24122278410807843,0.0,1
6304,4,"[753.6654052734375, 353.2709045410156, 38.7725830078125, 28.734619140625]",0.4672911538460944,-0.3584473595972722,0.0,0
6304,3,"[587.9523315429688, 348.8229064941406, 189.96002197265625, 172.97854614257812]",0.4625602526423718,-0.4104743919344131,0.0,1
6304,3,"[967.63916015625, 394.2762145996094, 140.6402587890625, 80.14108276367188]",0.46104899435190927,-0.4271092959164018,0.0,1
6304,3,"[913.3251953125, 395.03515625, 83.89556884765625, 55.7275390625]",0.4557928077067676,-0.48502923722906727,0.0,1
6304,3,"[855.147705078125, 383.51251220703125, 45.8607177734375, 41.3753662109375]",0.45441903443191306,-0.5001847374147075,0.0,1
6304,3,"[767.4384765625, 379.62548828125, 51.791748046875, 44.714111328125]",0.45301656597036116,-0.515664704552658,0.0,1
6304,3,"[880.11474609375, 383.787841796875, 75.67718505859375, 50.923095703125]",0.44257553002220795,-0.631185450569595,0.0,1
6304,3,"[0.21793365478515625, 297.0879821777344, 399.38326263427734, 325.8919982910156]",0.4369923226757021,-0.6931828094479319,0.0,1
6304,7,"[502.57489013671875, 366.8780822753906, 31.355224609375, 42.98529052734375]",0.42435574839438783,-0.8341845893385785,0.0,0
6304,3,"[332.6124572753906, 351.9842529296875, 117.54119873046875, 84.8966064453125]",0.4222311629731183,-0.8579945127199107,0.0,1
6304,10,"[842.93408203125, 338.4600524902344, 12.7783203125, 11.5155029296875]",0.4215214152498412,-0.8659556972845769,0.0,0
6304,1,"[724.1900634765625, 375.3858947753906, 28.663818359375, 35.993255615234375]",0.4154708737350376,-0.9339755559433421,0.0,0
6304,1,"[836.8328247070312, 363.7334289550781, 10.68450927734375, 30.6778564453125]",0.41507851166653364,-0.9383961352432183,0.0,0
6304,7,"[574.2733154296875, 361.3026428222656, 21.289794921875, 32.954864501953125]",0.41056436322192724,-0.989344040000471,0.0,0
1040,1,"[1013.8912963867188, 364.2082214355469, 145.14801025390625, 257.2555236816406]",0.5538023603019029,0.5910517271263813,0.0,1
1040,10,"[223.6485137939453, 283.0886535644531, 25.24310302734375, 24.3172607421875]",0.5502045724318366,0.5512501232790288,0.0,1
1040,3,"[1101.041015625, 403.82501220703125, 178.760498046875, 225.21881103515625]",0.5357562082830103,0.3919520385077469,0.0,1
1040,3,"[587.2816772460938, 370.9408264160156, 427.86065673828125, 156.33316040039062]",0.5150549302447274,0.1647970889192305,0.0,1
1040,9,"[87.8551025390625, 282.2184143066406, 7.637481689453125, 17.4151611328125]",0.5076660664425858,0.08389693696087873,0.0,1
1040,9,"[78.24779510498047, 282.1069641113281, 7.970848083496094, 17.3887939453125]",0.5009280527361353,0.01015576508294203,0.0,1
1040,9,"[150.2803497314453, 290.4377746582031, 8.664321899414062, 13.540252685546875]",0.48187619885959687,-0.19841709817070521,0.0,1
1040,3,"[443.40478515625, 364.5173034667969, 225.5587158203125, 108.73263549804688]",0.4741806018120762,-0.28279522960473324,0.0,1
1040,10,"[326.88800048828125, 330.2655334472656, 18.273468017578125, 16.71978759765625]",0.44815438303771177,-0.5693972065496952,0.0,1
1040,3,"[292.1999816894531, 359.7086486816406, 105.28915405273438, 58.66107177734375]",0.4379291484200147,-0.6827681149454663,0.0,1
1040,3,"[374.3568420410156, 350.8067626953125, 150.27462768554688, 84.91091918945312]",0.43703928394011177,-0.6926606225912024,0.0,1
1040,3,"[259.2157897949219, 352.43414306640625, 136.21112060546875, 50.135986328125]",0.41880850122533764,-0.8964200848608966,0.0,1
1040,9,"[0.03907978534698486, 280.82659912109375, 6.692986369132996, 18.637359619140625]",0.41680645862080046,-0.9189370910198417,0.0,0
1040,10,"[80.77122497558594, 306.52191162109375, 18.697036743164062, 19.62579345703125]",0.4102089086466189,-0.9933629020848573,0.0,1
1040,9,"[78.3162612915039, 281.0511169433594, 17.016693115234375, 18.69598388671875]",0.4101288575080649,-0.9942681272625523,0.0,0
1040,3,"[443.37109375, 361.7770690917969, 153.0751953125, 84.47671508789062]",0.4045063403438806,-1.057985887018176,0.0,1
9771,5,"[1093.4752197265625, 0.4911231994628906, 186.2506103515625, 501.7843589782715]",0.6326298652719554,1.4869334987206964,0.0,1
9771,3,"[361.610107421875, 329.79241943359375, 241.71356201171875, 206.5992431640625]",0.5582726191067877,0.6405927392064694,0.0,1
9771,10,"[222.64053344726562, 312.9090881347656, 37.160491943359375, 23.238037109375]",0.5294262453601986,0.3223862481023384,0.0,1
9771,3,"[238.01353454589844, 337.7842102050781, 44.19960021972656, 29.0477294921875]",0.49632215893986203,-0.04024762724815328,0.0,1
9771,3,"[176.51461791992188, 338.7803039550781, 57.227935791015625, 23.942230224609375]",0.49439255286949485,-0.061365303774617824,0.0,1
9771,3,"[6.611728668212891, 338.8875427246094, 81.20488357543945, 47.822723388671875]",0.4554332309071602,-0.4889953707166534,0.0,1
9771,10,"[709.1112060546875, 327.9188537597656, 29.7796630859375, 15.066802978515625]",0.4438684933089801,-0.6168516098486466,0.0,1
9771,9,"[1103.73388671875, 315.711669921875, 15.94091796875, 28.717620849609375]",0.4379898449377845,-0.6820935221242055,0.0,0
9771,9,"[897.3119506835938, 272.4864196777344, 17.63580322265625, 43.569305419921875]",0.4376797235325396,-0.6855404883464817,0.0,0
9771,4,"[25.422168731689453, 291.4539794921875, 55.63328170776367, 35.054595947265625]",0.4257414231380204,-0.8186724609497975,0.0,0
9771,1,"[68.34378051757812, 338.5229187011719, 10.995201110839844, 25.2322998046875]",0.40410287212818663,-1.0625689510564595,0.0,0
9771,3,"[3.8287508487701416, 339.47021484375, 22.406490087509155, 23.459625244140625]",0.4030795585322469,-1.0741995663452246,0.0,0
6916,1,"[889.4412231445312, 333.4037780761719, 25.8795166015625, 71.27078247070312]",0.5758679624805122,0.8366901934486994,0.0,1
6916,10,"[732.97314453125, 184.02304077148438, 49.7357177734375, 14.045883178710938]",0.5625965647407616,0.6886118588699448,0.0,1
6916,9,"[96.86776733398438, 287.9222412109375, 17.930068969726562, 42.29681396484375]",0.5368069993032785,0.4035117978593725,0.0,1
6916,3,"[225.6273193359375, 330.48779296875, 315.46685791015625, 216.25677490234375]",0.5204189463423187,0.22357046183240742,0.0,1
6916,3,"[0.3500175476074219, 363.67626953125, 186.49324417114258, 93.79214477539062]",0.5116289672266262,0.12727964784578732,0.0,1
6916,9,"[759.8157348632812, 270.419677734375, 13.56280517578125, 30.85791015625]",0.49913104617063814,-0.00950903905100362,0.0,1
6916,1,"[732.2734375, 344.2554626464844, 18.2064208984375, 48.2728271484375]",0.49271336197957616,-0.07974389341505422,0.0,1
6916,1,"[209.68206787109375, 365.71771240234375, 18.161346435546875, 43.303619384765625]",0.47841521061120224,-0.23635092773509336,0.0,1
6916,9,"[203.43060302734375, 303.5560607910156, 15.588485717773438, 30.24468994140625]",0.47462813049457314,-0.27788502059426334,0.0,1
6916,3,"[1094.0516357421875, 324.98748779296875, 162.6654052734375, 67.7237548828125]",0.47438582357510334,-0.28054351511192105,0.0,1
6916,1,"[711.2615356445312, 347.14666748046875, 16.17169189453125, 44.3509521484375]",0.4689663760926271,-0.34004046539574573,0.0,1
6916,3,"[1186.6151123046875, 328.2123718261719, 93.11083984375, 68.63241577148438]",0.4613185928349212,-0.42414117035776117,0.0,1
6916,1,"[717.5030517578125, 349.3470764160156, 14.2723388671875, 42.67578125]",0.46104037304937195,-0.42720421567122113,0.0,0
6916,3,"[535.4537353515625, 356.7640380859375, 54.2381591796875, 39.6138916015625]",0.4546102113873459,-0.4980752153395984,0.0,1
6916,3,"[503.0973815917969, 349.03106689453125, 43.412384033203125, 41.28094482421875]",0.4482837530278472,-0.5679661525168453,0.0,1
6916,9,"[940.64892578125, 259.0119323730469, 16.0784912109375, 28.7164306640625]",0.4363933633580651,-0.6998440564698677,0.0,0
6916,3,"[988.0899658203125, 343.0887451171875, 54.5673828125, 30.113616943359375]",0.42357107027752056,-0.8429746666482606,0.0,1
6916,7,"[730.3374633789062, 352.66485595703125, 39.80926513671875, 37.771484375]",0.4188441862829126,-0.8960190094914269,0.0,0
6916,9,"[204.94476318359375, 310.47503662109375, 11.349609375, 15.468017578125]",0.415675530185548,-0.9316702567976488,0.0,0
6916,3,"[1234.7598876953125, 351.8153076171875, 45.0950927734375, 45.7335205078125]",0.4111899706616607,-0.98227332049823,0.0,0
6916,1,"[209.65533447265625, 365.2205810546875, 31.713150024414062, 44.0106201171875]",0.408483166254223,-1.0128897553300933,0.0,1
2621,9,"[587.975341796875, 248.99388122558594, 6.082763671875, 12.567459106445312]",0.5574181030495976,0.6311148455819162,0.0,1
2621,3,"[787.1156005859375, 300.4502868652344, 308.7078857421875, 168.3551025390625]",0.522554945583376,0.24698815061953594,0.0,1
2621,3,"[207.9508819580078, 300.439453125, 205.35081481933594, 121.87765502929688]",0.5223086997583933,0.24428802864879218,0.0,1
2621,10,"[630.3408813476562, 265.6873474121094, 21.04949951171875, 11.34906005859375]",0.5171602345269447,0.18785956660133857,0.0,1
2621,10,"[914.2778930664062, 201.06813049316406, 51.33819580078125, 63.51805114746094]",0.5116274586331415,0.12726313025598454,0.0,1
2621,3,"[496.88031005859375, 298.299072265625, 164.26580810546875, 126.35855102539062]",0.5091178949341038,0.09978889725847906,0.0,1
2621,3,"[729.6300048828125, 300.0400695800781, 51.355712890625, 39.234405517578125]",0.4949568088999162,-0.05518990488901442,0.0,1
2621,3,"[664.1812133789062, 305.5343017578125, 75.19134521484375, 50.226837158203125]",0.49464852250433317,-0.058563871603624806,0.0,1
2621,3,"[0.664520263671875, 579.4989624023438, 1278.5510559082031, 139.57720947265625]",0.4768307744008321,-0.25372434892995027,0.0,0
2621,9,"[669.1031494140625, 272.51605224609375, 9.0185546875, 17.796142578125]",0.4704719906300723,-0.3235037435676787,0.0,0
2621,3,"[623.3072509765625, 295.5451354980469, 33.9949951171875, 29.86083984375]",0.4675784091937918,-0.35529051058068395,0.0,1
2621,3,"[382.0085144042969, 305.7510681152344, 78.61062622070312, 61.25885009765625]",0.44781215105140193,-0.573183254252908,0.0,1
2621,9,"[517.2830200195312, 270.5821228027344, 5.6241455078125, 13.3375244140625]",0.44389361728523447,-0.6165731685982045,0.0,0
2621,3,"[460.88433837890625, 306.2930603027344, 54.6142578125, 40.122100830078125]",0.4247709616737886,-0.8295350412714451,0.0,1
2621,10,"[452.97802734375, 226.45779418945312, 21.15264892578125, 22.565826416015625]",0.4033029699362638,-1.071659538005824,0.0,0
2621,2,"[272.50048828125, 312.5345153808594, 24.48828125, 17.099822998046875]",0.4009429930474612,-1.098514062625589,0.0,0
2504,9,"[539.6448974609375, 286.5469055175781, 15.1112060546875, 17.63104248046875]",0.532401397667804,0.3550686030334081,0.0,0
2504,3,"[1003.6410522460938, 402.9294738769531, 275.04290771484375, 171.70559692382812]",0.5124104103610448,0.1358359873513725,0.0,1
2504,9,"[652.0264282226562, 300.0307922363281, 10.638427734375, 13.246490478515625]",0.494852596129881,-0.056330431799268305,0.0,1
2504,9,"[602.1373901367188, 324.35662841796875, 8.33734130859375, 10.324798583984375]",0.4815858686315536,-0.20159845174551794,0.0,0
2504,4,"[0.30551910400390625, 313.91668701171875, 119.75987243652344, 178.9193115234375]",0.4814411021155268,-0.20318481158573493,0.0,0
2504,9,"[747.763916015625, 343.0309143066406, 11.873291015625, 12.80023193359375]",0.4607705222407191,-0.4301753784864262,0.0,1
2504,9,"[483.57427978515625, 342.3199768066406, 9.59228515625, 12.2169189453125]",0.4339790285889512,-0.726715901924905,0.0,0
2504,4,"[886.5247192382812, 368.2690124511719, 220.09405517578125, 134.62167358398438]",0.424658682708851,-0.8307922208013213,0.0,0
2504,3,"[517.3211669921875, 361.29815673828125, 42.4573974609375, 30.087432861328125]",0.42291901452436814,-0.8502823729574405,0.0,1
2504,3,"[695.9742431640625, 366.75152587890625, 26.842041015625, 22.376220703125]",0.42129690665485114,-0.8684747482581778,0.0,1
2504,3,"[720.8751831054688, 375.1680908203125, 49.7705078125, 42.198486328125]",0.4166637088758895,-0.9205437693158359,0.0,1
2504,10,"[491.1384582519531, 329.3653869628906, 17.490081787109375, 8.75927734375]",0.4140195992008643,-0.9503325337103737,0.0,0
2504,9,"[568.8338623046875, 343.0654296875, 10.19769287109375, 11.40704345703125]",0.41263832214812146,-0.9659162176618783,0.0,0
2504,9,"[665.55078125, 301.4210205078125, 7.320068359375, 9.5296630859375]",0.40526645742049505,-1.0493555644929802,0.0,0
1796,3,"[399.36529541015625, 320.4453430175781, 153.91461181640625, 129.92080688476562]",0.5221438539733396,0.24248053670154845,0.0,1
1796,4,"[631.8433837890625, 288.2958984375, 57.2076416015625, 81.76010131835938]",0.5112239913472721,0.12284564930293702,0.0,1
1796,3,"[621.8311767578125, 335.1208801269531, 55.03125, 50.48211669921875]",0.5106157110952855,0.11618601381187683,0.0,1
1796,9,"[1192.8436279296875, 297.4339904785156, 6.83154296875, 14.365997314453125]",0.49286733227595686,-0.07805863405557253,0.0,0
1796,3,"[531.2462768554688, 329.2132263183594, 58.53717041015625, 69.76333618164062]",0.4928054397903538,-0.07873606740642695,0.0,1
1796,10,"[292.8723449707031, 205.24142456054688, 67.13165283203125, 97.38937377929688]",0.466178743366525,-0.3706746805406633,0.0,0
1796,3,"[613.2978515625, 333.7223205566406, 18.28448486328125, 18.298675537109375]",0.44168285216747794,-0.6410867355003755,0.0,1
