image_id,category_id,bbox,score,logit,uncertainty,is_tp
3811,9,"[125.94216918945312, 310.5466003417969, 19.903594970703125, 8.96966552734375]",0.4771830693067624,-0.38475620626260654,0.0,0
3811,6,"[43.63563537597656, 614.6781005859375, 1235.2383880615234, 104.45751953125]",0.46095574352816354,-0.6592785110890047,0.0,0
3582,3,"[812.2240600585938, 390.0881652832031, 293.30853271484375, 159.21731567382812]",0.5407348228874207,0.6879488169294842,0.0,1
3582,10,"[582.3562622070312, 264.02752685546875, 99.7772216796875, 32.902740478515625]",0.5157718826145776,0.2658608037783739,0.0,1
3582,10,"[687.96044921875, 266.4461975097656, 123.7628173828125, 53.4132080078125]",0.5230783501760679,0.3891706947304863,0.0,1
3582,10,"[459.50079345703125, 253.26123046875, 115.94146728515625, 67.10736083984375]",0.524479205959513,0.4128300961655012,0.0,1
3582,3,"[619.2489624023438, 401.5138244628906, 26.67340087890625, 21.227813720703125]",0.47812994143126886,-0.36876849645783494,0.0,1
3582,10,"[625.45068359375, 250.50840759277344, 48.33294677734375, 14.384201049804688]",0.4999293843370395,-0.00118994726870714,0.0,1
3582,10,"[726.29345703125, 252.9749755859375, 47.5780029296875, 13.929443359375]",0.4893956675670677,-0.17872081479403362,0.0,1
3582,10,"[669.9891357421875, 374.08795166015625, 20.873779296875, 16.13616943359375]",0.45784188607093096,-0.7120987055955761,0.0,1
3582,10,"[498.32843017578125, 239.80734252929688, 40.74578857421875, 14.631301879882812]",0.458996733031149,-0.69250280432922,0.0,1
1535,10,"[168.88108825683594, 304.9157409667969, 23.231277465820312, 9.502471923828125]",0.5200616232257598,0.33824077335678543,0.0,1
1535,3,"[1068.85791015625, 347.80621337890625, 210.6392822265625, 304.10736083984375]",0.5268883600807706,0.4535343280661778,0.0,1
1535,3,"[746.99462890625, 355.216796875, 321.5107421875, 152.67019653320312]",0.5291433597369677,0.49165315579688806,0.0,1
1535,7,"[14.089937210083008, 417.4824523925781, 19.19300651550293, 22.031951904296875]",0.4683689047770547,-0.5337295812566697,0.0,0
1535,3,"[633.8424072265625, 360.8901062011719, 149.812255859375, 92.56658935546875]",0.49705852536408573,-0.049567474401244475,0.0,1
1535,3,"[177.18161010742188, 372.27667236328125, 96.29364013671875, 52.315093994140625]",0.4897314187352777,-0.1730605926554421,0.0,1
1535,9,"[256.5821533203125, 328.8255310058594, 10.11572265625, 21.3037109375]",0.5036130627023315,0.06088491873869961,0.0,0
1535,3,"[558.2904663085938, 364.7660827636719, 59.15191650390625, 39.320587158203125]",0.45296240767843104,-0.7949830807903502,0.0,1
1535,10,"[649.0628051757812, 337.9947509765625, 12.62347412109375, 6.957000732421875]",0.45799705742954755,-0.7094652540666144,0.0,1
1535,3,"[280.5860900878906, 372.802978515625, 67.07626342773438, 38.634185791015625]",0.45612620657570035,-0.7412252965339533,0.0,1
1535,3,"[618.1139526367188, 370.15411376953125, 47.5294189453125, 45.826385498046875]",0.4537407899392717,-0.7817513557014552,0.0,1
1535,10,"[661.6521606445312, 331.8968200683594, 18.94970703125, 13.6898193359375]",0.45944787843373525,-0.6848496318085576,0.0,1
1535,5,"[322.3709716796875, 364.05267333984375, 38.362060546875, 12.34185791015625]",0.4565996528550636,-0.7331860008853974,0.0,0
1535,5,"[322.08709716796875, 365.095947265625, 43.820556640625, 37.89501953125]",0.4520548559365958,-0.810415501577811,0.0,0
488,1,"[1206.97998046875, 453.4954833984375, 66.4837646484375, 135.52606201171875]",0.5378433679800227,0.6389219406910199,0.0,1
488,1,"[312.2069091796875, 407.1741638183594, 24.891815185546875, 59.85113525390625]",0.5580661954450978,0.9829104547098485,0.0,1
488,1,"[413.06829833984375, 214.55899047851562, 29.09759521484375, 37.86305236816406]",0.5118633804168857,0.19994780752890406,0.0,0
488,3,"[517.1800537109375, 410.59613037109375, 127.3974609375, 112.21820068359375]",0.5007176817643441,0.01209369140348513,0.0,1
488,1,"[1128.235107421875, 448.7275085449219, 53.7330322265625, 130.11605834960938]",0.5470284483136986,0.7948276191712604,0.0,1
488,3,"[640.82763671875, 441.02374267578125, 30.3856201171875, 46.6806640625]",0.4875656238071641,-0.20957536435279306,0.0,1
488,4,"[764.3942260742188, 397.1510314941406, 280.71221923828125, 174.05728149414062]",0.4833721434885131,-0.2803000139398887,0.0,0
488,10,"[914.8676147460938, 362.8017578125, 23.45660400390625, 18.36761474609375]",0.48334919120055736,-0.280687212640543,0.0,1
488,1,"[392.7563781738281, 419.6421203613281, 15.68267822265625, 34.01788330078125]",0.4549183165642957,-0.7617418571319516,0.0,0
488,7,"[511.3695983886719, 437.6446838378906, 13.910491943359375, 21.12017822265625]",0.45402967875343453,-0.7768415144920934,0.0,0
488,2,"[413.14996337890625, 214.55267333984375, 28.73577880859375, 37.56941223144531]",0.45985449044901344,-0.6779528843002267,0.0,0
520,7,"[456.3956298828125, 304.6898498535156, 225.7587890625, 203.94580078125]",0.5463877898681034,0.7839368178497617,0.0,0
520,3,"[883.041015625, 341.06365966796875, 249.071044921875, 148.70867919921875]",0.5124946998385966,0.2105925125516733,0.0,1
520,3,"[1087.1043701171875, 356.71575927734375, 88.5831298828125, 57.993499755859375]",0.48664645802420775,-0.225074574031624,0.0,1
520,3,"[1088.57763671875, 334.7521667480469, 190.8934326171875, 288.2893371582031]",0.5029268011541819,0.04932020247925218,0.0,1
520,10,"[781.1309814453125, 139.76577758789062, 49.081298828125, 45.08961486816406]",0.4833316645221247,-0.28098288361867646,0.0,0
520,1,"[459.7604675292969, 331.0729675292969, 102.02285766601562, 155.00985717773438]",0.46709297176777204,-0.555320318610436,0.0,0
520,10,"[469.8649597167969, 290.72027587890625, 19.210968017578125, 16.53662109375]",0.4585089664187861,-0.7007784976612285,0.0,0
6912,9,"[337.59375, 159.75148010253906, 13.534942626953125, 34.4471435546875]",0.5419143422509046,0.7079616581710659,0.0,1
6912,1,"[181.52438354492188, 313.9639892578125, 93.92044067382812, 147.02349853515625]",0.530871286801627,0.5208758038290089,0.0,1
6912,9,"[779.1146850585938, 172.8376922607422, 13.64349365234375, 34.22222900390625]",0.5362031914609692,0.6111308619119511,0.0,1
6912,9,"[35.95404052734375, 184.7051544189453, 20.647258758544922, 36.96217346191406]",0.5226625385359076,0.38214914564475955,0.0,0
6912,3,"[0.1576519012451172, 383.2183532714844, 145.79702949523926, 238.51058959960938]",0.5168689681532226,0.2843675595334084,0.0,1
6912,7,"[635.2462158203125, 333.3585510253906, 9.0, 20.21307373046875]",0.4877805998089301,-0.20595059222960696,0.0,0
6912,3,"[309.6835021972656, 288.3929443359375, 353.2314147949219, 296.1585693359375]",0.5027805663671526,0.04685591415209672,0.0,1
6912,9,"[390.8575134277344, 285.2150573730469, 8.44976806640625, 11.1251220703125]",0.48759758095097044,-0.2090365208950472,0.0,0
6912,10,"[767.2894897460938, 223.38565063476562, 35.821533203125, 12.324951171875]",0.5067422619545368,0.11362100329569819,0.0,1
6912,10,"[47.70331573486328, 240.62631225585938, 48.7110595703125, 33.135498046875]",0.4872501348961306,-0.21489505433280204,0.0,1
6912,9,"[599.0558471679688, 131.0565185546875, 17.2647705078125, 42.422027587890625]",0.4874212987087306,-0.21200891473192424,0.0,1
6912,9,"[454.613525390625, 277.939697265625, 10.262451171875, 11.653350830078125]",0.49029003157268924,-0.16364362648975694,0.0,0
6912,10,"[48.02086639404297, 225.22158813476562, 44.113731384277344, 15.126327514648438]",0.4876134909890871,-0.2087682553822045,0.0,1
6912,1,"[655.3390502929688, 319.6846923828125, 17.96832275390625, 35.99908447265625]",0.4744859836863901,-0.430311423136103,0.0,1
6912,10,"[789.485107421875, 241.11122131347656, 37.373046875, 11.886642456054688]",0.48856506319598186,-0.1927241661605675,0.0,1
6912,9,"[582.5814208984375, 136.6875, 17.0496826171875, 38.43910217285156]",0.477801467797352,-0.37431438888477514,0.0,1
6912,9,"[800.3411254882812, 260.8351745605469, 19.63116455078125, 20.012542724609375]",0.46378136257802344,-0.6113925147453095,0.0,1
6912,10,"[57.5247802734375, 166.20884704589844, 34.32440185546875, 32.84385681152344]",0.46075637619526444,-0.662658775366258,0.0,1
6912,10,"[596.9874267578125, 258.4957580566406, 11.86541748046875, 10.638946533203125]",0.45861345485756,-0.6990055813236752,0.0,0
6912,3,"[780.79638671875, 236.24266052246094, 498.8494873046875, 343.69081115722656]",0.4524692633923052,-0.8033680631982534,0.0,1
6912,2,"[181.674072265625, 314.0185546875, 93.93048095703125, 147.15582275390625]",0.4600264493682928,-0.675036477285334,0.0,0
6912,9,"[582.3217163085938, 130.54971313476562, 34.151123046875, 44.72502136230469]",0.4572497844652622,-0.7221486883950121,0.0,0
6912,3,"[0.3321075439453125, 622.9475708007812, 1247.8500213623047, 96.32330322265625]",0.4645020222715295,-0.599185866166482,0.0,0
9674,9,"[509.9795837402344, 153.84840393066406, 26.058807373046875, 25.824813842773438]",0.49971542164951155,-0.004795441280504805,0.0,0
9674,3,"[0.4024028778076172, 394.478759765625, 195.452730178833, 106.87008666992188]",0.4745536092756682,-0.42916889461613233,0.0,1
9674,4,"[457.7416687011719, 363.1246643066406, 40.587066650390625, 41.69989013671875]",0.46879764897234355,-0.5264761590146253,0.0,0
9674,10,"[633.4230346679688, 264.75299072265625, 44.0635986328125, 14.889862060546875]",0.46474581954556166,-0.5950569600544588,0.0,0
9674,10,"[604.4494018554688, 327.8974914550781, 12.21368408203125, 14.03973388671875]",0.45304802914069,-0.7935274107788143,0.0,1
9674,3,"[790.2642822265625, 345.16815185546875, 321.818359375, 166.11508178710938]",0.46323965146250545,-0.6205697881056946,0.0,1
1424,9,"[480.3245544433594, 281.6983642578125, 10.980682373046875, 13.621826171875]",0.5238891599908493,0.4028638916933571,0.0,0
1424,9,"[574.49462890625, 274.7677307128906, 11.034912109375, 13.79449462890625]",0.5115445620060033,0.19457244067078724,0.0,0
1424,9,"[181.94497680664062, 284.6463623046875, 12.843521118164062, 15.674652099609375]",0.4931534026026014,-0.1153794885916486,0.0,0
1424,10,"[585.2440795898438, 275.06365966796875, 17.40606689453125, 8.404083251953125]",0.49200710911982387,-0.13469998733700145,0.0,1
1424,10,"[659.4229736328125, 215.46957397460938, 20.93780517578125, 16.70343017578125]",0.46009025981085283,-0.6739542993087625,0.0,0
1424,3,"[0.2748250961303711, 351.5437316894531, 44.89597797393799, 79.66561889648438]",0.48119357729725787,-0.3170573273659363,0.0,1
1424,4,"[684.795166015625, 192.89024353027344, 567.119873046875, 400.2295684814453]",0.46840923296122566,-0.5330472823175255,0.0,0
1424,3,"[0.8388900756835938, 565.5259399414062, 1066.353614807129, 153.2615966796875]",0.4744529076405282,-0.4308702458442944,0.0,0
1424,3,"[622.787353515625, 272.0987854003906, 149.380126953125, 168.94342041015625]",0.45079778071437615,-0.8318003582790694,0.0,1
1424,10,"[670.26220703125, 241.57774353027344, 22.7940673828125, 9.468109130859375]",0.4544667420648931,-0.7694143563913322,0.0,0
8935,9,"[1126.734130859375, 289.5038146972656, 32.613037109375, 76.585693359375]",0.5227713414607182,0.38398638042434785,0.0,1
8935,3,"[872.721435546875, 407.04144287109375, 152.35205078125, 47.42523193359375]",0.542886629943778,0.7244643955093849,0.0,1
8935,4,"[360.65374755859375, 149.0819854736328, 362.73699951171875, 442.2230682373047]",0.5178596007756038,0.3010809110943487,0.0,0
8935,3,"[96.33537292480469, 379.7492980957031, 120.44450378417969, 44.86395263671875]",0.5234977741144743,0.3962537897246716,0.0,1
8935,9,"[289.68060302734375, 250.87686157226562, 15.33270263671875, 29.46661376953125]",0.5101722301866427,0.171436298242915,0.0,1
8935,9,"[100.69264221191406, 284.0308532714844, 20.583404541015625, 39.502288818359375]",0.5162606046735001,0.27410473764415666,0.0,1
8935,9,"[976.1831665039062, 219.92706298828125, 19.5654296875, 44.059326171875]",0.5044887371685186,0.07564191536043255,0.0,1
8935,3,"[233.97601318359375, 388.367431640625, 115.71429443359375, 41.719879150390625]",0.5273009873871766,0.46050800522644225,0.0,1
8935,9,"[312.3376159667969, 268.5519104003906, 25.463592529296875, 69.648681640625]",0.5024363861344426,0.04105596168874115,0.0,1
8935,9,"[740.4241943359375, 351.6720275878906, 11.6839599609375, 17.888641357421875]",0.48616924490313707,-0.2331220583359546,0.0,0
8935,10,"[1130.6251220703125, 254.0714569091797, 29.6734619140625, 27.181076049804688]",0.47187064273240303,-0.47450992249523655,0.0,1
8935,9,"[972.4649658203125, 329.9798278808594, 15.9697265625, 42.0975341796875]",0.46713545627845765,-0.5546013000794126,0.0,0
8935,9,"[337.21148681640625, 303.59600830078125, 20.20050048828125, 31.21929931640625]",0.47828474190319376,-0.366154982873381,0.0,1
8935,10,"[1128.821044921875, 371.7272644042969, 38.68603515625, 34.344879150390625]",0.45399796388972047,-0.7773805021346337,0.0,1
8935,10,"[311.0036926269531, 238.18003845214844, 24.020599365234375, 23.512008666992188]",0.4569259601571496,-0.727645956292872,0.0,1
8935,7,"[0.4142189025878906, 397.69830322265625, 251.46203231811523, 321.3946533203125]",0.46082922420102346,-0.6614236160386193,0.0,0
8935,9,"[985.6753540039062, 315.26806640625, 20.66302490234375, 57.254364013671875]",0.451625280639215,-0.8177220788407504,0.0,0
1679,10,"[722.3414306640625, 393.22698974609375, 29.146728515625, 36.691253662109375]",0.4565684765923494,-0.7337153444218018,0.0,1
2286,10,"[1055.606201171875, 45.749549865722656, 121.9366455078125, 31.90459442138672]",0.545435816976257,0.7677586736375314,0.0,1
2286,10,"[353.83123779296875, 157.5718994140625, 73.95892333984375, 17.990188598632812]",0.5365453198677147,0.6169267549947776,0.0,1
2286,9,"[1208.2293701171875, 117.35476684570312, 16.2960205078125, 28.233367919921875]",0.5349166918952281,0.5893417858625756,0.0,1
2286,9,"[439.826416015625, 168.45765686035156, 19.2666015625, 21.896286010742188]",0.523824221254216,0.40176710963799417,0.0,1
2286,9,"[383.255126953125, 190.20826721191406, 12.471527099609375, 35.100341796875]",0.4952186309291002,-0.08057349077187131,0.0,0
2286,3,"[403.7772216796875, 285.9252624511719, 112.68890380859375, 80.32754516601562]",0.5190703481076047,0.3215111343022156,0.0,1
2286,3,"[1059.994140625, 170.63583374023438, 219.7960205078125, 376.7961730957031]",0.47793908327513035,-0.3719908736136255,0.0,1
2286,9,"[997.3257446289062, 81.0583724975586, 27.09490966796875, 33.34258270263672]",0.5015064493195672,0.02538531241301837,0.0,1
2286,3,"[0.6319737434387207, 319.8980407714844, 41.01768445968628, 57.315643310546875]",0.4805592057012453,-0.32776280955837006,0.0,1
2286,3,"[549.297607421875, 164.71470642089844, 520.3643798828125, 389.1664581298828]",0.47659870253732284,-0.3946244742214261,0.0,1
2286,1,"[360.1745910644531, 264.3694152832031, 17.247711181640625, 41.2733154296875]",0.4757036644341713,-0.4097411914023601,0.0,0
2286,9,"[323.14727783203125, 162.7591552734375, 14.458160400390625, 42.31941223144531]",0.46940326410664646,-0.5162317892002687,0.0,0
3657,3,"[525.8760986328125, 415.775146484375, 143.65850830078125, 104.560546875]",0.4918505242866893,-0.13733929216204882,0.0,1
3657,9,"[298.02911376953125, 387.86712646484375, 8.79229736328125, 10.69122314453125]",0.5061777695826113,0.10410713142375484,0.0,0
3657,9,"[379.76947021484375, 377.1786193847656, 12.05780029296875, 12.899749755859375]",0.4618300722515734,-0.6444567926394039,0.0,1
3657,3,"[456.2945556640625, 421.2923889160156, 63.786376953125, 50.44793701171875]",0.46537262859781725,-0.5844427413082326,0.0,1
3657,3,"[487.1656799316406, 423.10919189453125, 68.48916625976562, 61.820343017578125]",0.4700837991754997,-0.5047219176719321,0.0,1
3657,4,"[761.7996215820312, 349.79180908203125, 517.8213500976562, 274.709716796875]",0.47458534477944436,-0.42863273144596054,0.0,0
3657,10,"[559.532470703125, 365.7236328125, 23.5595703125, 33.00299072265625]",0.4742624543766367,-0.43408804435806964,0.0,0
3657,3,"[84.25660705566406, 436.14532470703125, 48.78498840332031, 27.73809814453125]",0.4608523867657063,-0.6610308939002049,0.0,0
3657,4,"[200.7821807861328, 421.00341796875, 44.76478576660156, 33.55499267578125]",0.46529848584225436,-0.5856981578976589,0.0,1
3657,9,"[378.92791748046875, 378.2781066894531, 6.6317138671875, 11.19842529296875]",0.4604099847504546,-0.6685323338612774,0.0,1
3657,3,"[260.64666748046875, 427.5478515625, 28.9697265625, 23.34954833984375]",0.4625249057016609,-0.63268074086492,0.0,0
3657,9,"[385.6414489746094, 379.3627624511719, 6.750244140625, 10.0426025390625]",0.4595597189730378,-0.6829525581927849,0.0,0
3657,3,"[0.11213541030883789, 442.695068359375, 21.264970302581787, 37.992034912109375]",0.507095295885934,0.1195711312592287,0.0,1
4012,4,"[0.1969003677368164, 241.07012939453125, 127.06620693206787, 251.57284545898438]",0.4800796324240085,-0.33585665778634155,0.0,1
4012,9,"[836.6260986328125, 255.74017333984375, 26.788330078125, 7.943115234375]",0.49855257310986656,-0.024390714498226794,0.0,0
4012,3,"[300.1214904785156, 395.539794921875, 72.93698120117188, 57.212677001953125]",0.4885789934133125,-0.19248930484072707,0.0,1
4012,10,"[632.083251953125, 406.19732666015625, 22.4075927734375, 15.6968994140625]",0.4710978890867775,-0.48757411907750337,0.0,0
4012,3,"[138.99746704101562, 389.6136169433594, 49.8209228515625, 33.611785888671875]",0.471018205676778,-0.48892138136127317,0.0,1
4012,10,"[547.0936889648438, 396.9921569824219, 24.24334716796875, 13.77447509765625]",0.457404607524492,-0.7195206164879743,0.0,0
4012,10,"[563.7708129882812, 363.23614501953125, 35.7080078125, 30.183837890625]",0.471026366599115,-0.48878339788085934,0.0,0
4506,3,"[0.34340858459472656, 376.2856750488281, 196.14798545837402, 85.873779296875]",0.5493951495909677,0.8350833497480785,0.0,1
4506,1,"[1214.533935546875, 338.7947692871094, 58.384033203125, 70.56011962890625]",0.5289085869974138,0.48768361376169395,0.0,0
4506,8,"[1217.3663330078125, 354.7008972167969, 62.3052978515625, 62.449462890625]",0.5337915306352277,0.5702917098950252,0.0,1
4506,4,"[667.718017578125, 183.26315307617188, 611.918701171875, 250.54754638671875]",0.5178789685174684,0.30140769504300363,0.0,1
4506,3,"[349.57403564453125, 350.1777648925781, 116.947021484375, 71.7967529296875]",0.51418654004328,0.23912211430454644,0.0,1
