image_id,category_id,bbox,score,logit,uncertainty,is_tp
4082,3,"[569.8560791015625, 372.60186767578125, 55.39837646484375, 45.0196533203125]",0.586682915687561,0.35026943916432884,0.0,1
4082,10,"[525.6297607421875, 254.12249755859375, 38.427490234375, 47.324249267578125]",0.5614185333251953,0.2469210966271159,0.0,1
4082,3,"[648.6080932617188, 380.00640869140625, 65.54400634765625, 42.99859619140625]",0.493868887424469,-0.024525679596182504,0.0,1
4082,3,"[328.9535217285156, 353.8951110839844, 63.615936279296875, 43.97802734375]",0.4134078025817871,-0.3498953338487157,0.0,1
4082,3,"[783.001220703125, 386.2571105957031, 70.7138671875, 51.140655517578125]",0.39165860414505005,-0.44034567818414955,0.0,1
4082,10,"[873.6171875, 276.2395324707031, 38.58245849609375, 46.031707763671875]",0.3843959867954254,-0.470930684255952,0.0,1
4082,3,"[0.38546085357666016, 359.59991455078125, 126.28302669525146, 59.397705078125]",0.3353932499885559,-0.683891788442382,0.0,1
4082,5,"[229.11923217773438, 293.9350891113281, 118.93167114257812, 82.33587646484375]",0.3077184557914734,-0.810807468314891,0.0,0
4082,10,"[613.93408203125, 82.15296936035156, 368.97979736328125, 128.05947875976562]",0.30410557985305786,-0.827823010377358,0.0,1
4082,3,"[438.2488708496094, 371.84228515625, 35.113739013671875, 24.3782958984375]",0.2999483346939087,-0.8475438977618284,0.0,1
4082,3,"[755.7794189453125, 381.8705139160156, 98.055419921875, 57.800537109375]",0.2858186960220337,-0.9157791774371671,0.0,1
4082,8,"[754.6361083984375, 406.2003479003906, 29.69036865234375, 33.48358154296875]",0.25046485662460327,-1.0961345877694586,0.0,0
9132,9,"[597.709228515625, 282.1205749511719, 7.64599609375, 10.825653076171875]",0.44440677762031555,-0.22329610324511062,0.0,0
9132,3,"[1007.4618530273438, 235.9578094482422, 271.84051513671875, 279.7241973876953]",0.37807777523994446,-0.49771511528422563,0.0,1
9132,9,"[538.0957641601562, 285.107177734375, 7.62713623046875, 9.301483154296875]",0.36876747012138367,-0.5375080216346254,0.0,0
9132,3,"[729.7296142578125, 295.5650634765625, 71.024169921875, 66.18545532226562]",0.34411168098449707,-0.6450242703381139,0.0,1
9132,9,"[584.2201538085938, 290.83477783203125, 6.47967529296875, 10.405731201171875]",0.33704498410224915,-0.676490733132231,0.0,0
9132,9,"[625.94287109375, 290.4478454589844, 6.11285400390625, 8.893646240234375]",0.3191355764865875,-0.7577471847585258,0.0,0
9132,4,"[783.96240234375, 272.8724670410156, 126.6368408203125, 104.4119873046875]",0.2992440462112427,-0.8509002377797446,0.0,0
9132,3,"[693.345947265625, 286.58282470703125, 65.026123046875, 56.792205810546875]",0.28840944170951843,-0.9031215443028573,0.0,1
9132,9,"[554.5859375, 290.03948974609375, 8.9139404296875, 13.008636474609375]",0.27882033586502075,-0.9503206767514218,0.0,0
9132,7,"[656.6714477539062, 298.09063720703125, 22.09979248046875, 33.606964111328125]",0.277719646692276,-0.9558012247918927,0.0,0
9132,9,"[838.156982421875, 257.124755859375, 11.06610107421875, 16.8709716796875]",0.2635790705680847,-1.0274484692125934,0.0,0
822,1,"[613.552734375, 261.91888427734375, 19.83673095703125, 65.70016479492188]",0.5866183042526245,0.3500029911062852,0.0,1
822,3,"[473.4436340332031, 268.0096435546875, 93.92062377929688, 75.68661499023438]",0.34841328859329224,-0.6260210967075903,0.0,1
822,9,"[949.7169189453125, 224.67433166503906, 19.931396484375, 27.36639404296875]",0.3323008120059967,-0.697797135788389,0.0,0
822,4,"[580.5219116210938, 264.5569152832031, 39.6865234375, 62.1763916015625]",0.30940118432044983,-0.8029203041103758,0.0,0
822,4,"[581.0408935546875, 256.4833984375, 94.464599609375, 70.13449096679688]",0.302941232919693,-0.8333308855868208,0.0,0
822,3,"[547.0941772460938, 268.6745910644531, 39.96685791015625, 48.987823486328125]",0.2864978611469269,-0.9124543639329863,0.0,1
822,3,"[0.6539535522460938, 304.2779541015625, 288.8527603149414, 242.11016845703125]",0.2630854547023773,-1.0299930338495404,0.0,1
822,3,"[418.3472900390625, 272.9388427734375, 55.981292724609375, 49.545501708984375]",0.26195886731147766,-1.0358120619558842,0.0,1
7611,1,"[873.1724853515625, 394.02899169921875, 39.58111572265625, 122.9256591796875]",0.6626878976821899,0.6752955153854175,0.0,1
7611,1,"[817.0800170898438, 378.9430847167969, 33.68634033203125, 77.68777465820312]",0.6271161437034607,0.5198647667104503,0.0,1
7611,10,"[1094.7066650390625, 107.15177917480469, 70.5126953125, 40.65771484375]",0.5731666684150696,0.29478293137938694,0.0,1
7611,10,"[1031.52734375, 12.571727752685547, 100.021484375, 79.34865951538086]",0.5624998211860657,0.2513137016719361,0.0,1
7611,9,"[258.7228698730469, 373.8855285644531, 9.166656494140625, 13.384765625]",0.5476359128952026,0.1911233155810046,0.0,1
7611,10,"[981.2452392578125, 188.6460418701172, 94.62451171875, 74.35939025878906]",0.5063757300376892,0.02550430254163649,0.0,1
7611,1,"[1208.4630126953125, 333.3103942871094, 71.319580078125, 63.688690185546875]",0.5048380494117737,0.01935280164304189,0.0,1
7611,1,"[1052.5384521484375, 347.63079833984375, 73.9163818359375, 174.19757080078125]",0.4830743372440338,-0.0677285292508409,0.0,1
7611,10,"[499.5202941894531, 279.28118896484375, 58.802520751953125, 17.98907470703125]",0.48198822140693665,-0.07207830376066772,0.0,1
7611,10,"[500.3857421875, 235.67274475097656, 58.168212890625, 39.74205017089844]",0.46391627192497253,-0.1445862704607142,0.0,1
7611,3,"[216.08702087402344, 405.9628601074219, 87.31819152832031, 69.6055908203125]",0.45469042658805847,-0.1817368517458724,0.0,1
7611,9,"[218.04183959960938, 375.37200927734375, 7.06591796875, 10.856719970703125]",0.44299381971359253,-0.22902051656982603,0.0,1
7611,10,"[988.552490234375, 94.91891479492188, 79.410400390625, 100.18074035644531]",0.44246140122413635,-0.23117850463869358,0.0,1
7611,3,"[368.2012939453125, 303.5594177246094, 494.0692138671875, 414.7960510253906]",0.44203799962997437,-0.23289500997129384,0.0,1
7611,3,"[848.436279296875, 403.62628173828125, 194.821533203125, 76.71923828125]",0.42396074533462524,-0.3065349396464312,0.0,1
7611,1,"[1052.7861328125, 356.4724426269531, 44.154541015625, 164.75216674804688]",0.4085952639579773,-0.3697755241580471,0.0,1
7611,9,"[1039.467529296875, 289.4237976074219, 40.8944091796875, 37.2635498046875]",0.4067659080028534,-0.37735122458960335,0.0,1
7611,9,"[1088.423095703125, 278.92236328125, 42.72021484375, 44.44854736328125]",0.40407347679138184,-0.38852064158812316,0.0,1
7611,1,"[1199.86572265625, 346.51824951171875, 38.007568359375, 51.909912109375]",0.3902522921562195,-0.4462518449783421,0.0,1
7611,1,"[1114.709228515625, 349.56494140625, 30.2757568359375, 58.37347412109375]",0.36950528621673584,-0.5343397245125514,0.0,1
7611,3,"[291.04327392578125, 415.4605407714844, 37.990509033203125, 35.931640625]",0.30625948309898376,-0.817665269034654,0.0,1
7611,10,"[501.30413818359375, 260.7106628417969, 56.4794921875, 14.33697509765625]",0.29473888874053955,-0.872478263349003,0.0,0
7611,10,"[222.28759765625, 358.693115234375, 20.935546875, 6.623321533203125]",0.28429895639419556,-0.9232361950449691,0.0,1
7611,7,"[193.736083984375, 407.9687194824219, 10.326904296875, 19.384246826171875]",0.2784177362918854,-0.9523237549518857,0.0,0
7611,1,"[1194.9635009765625, 346.6367492675781, 43.2362060546875, 73.1904296875]",0.26994702219963074,-0.9948913781680327,0.0,0
7611,8,"[847.3766479492188, 422.8307189941406, 76.118896484375, 58.869476318359375]",0.25412338972091675,-1.076740249387322,0.0,0
8486,1,"[137.18385314941406, 282.36468505859375, 31.744918823242188, 67.95623779296875]",0.6749720573425293,0.7307601374445893,0.0,1
8486,3,"[1120.0054931640625, 309.2651062011719, 159.6168212890625, 80.09402465820312]",0.6578073501586914,0.6535382254465464,0.0,1
8486,3,"[551.5078125, 304.755615234375, 171.55322265625, 152.325927734375]",0.5947558879852295,0.3836614178234107,0.0,1
8486,1,"[382.8208923339844, 296.09393310546875, 19.518829345703125, 61.793914794921875]",0.5208951234817505,0.08362920065560657,0.0,1
8486,3,"[737.628173828125, 308.8699645996094, 75.6373291015625, 59.119842529296875]",0.4539262652397156,-0.18481923849068055,0.0,1
8486,9,"[734.7537841796875, 77.10934448242188, 19.43145751953125, 42.980751037597656]",0.4274367094039917,-0.2923170513386533,0.0,1
8486,7,"[447.4884033203125, 312.0896301269531, 19.53619384765625, 35.9556884765625]",0.417972594499588,-0.3311016681342222,0.0,0
8486,9,"[771.988525390625, 77.26184844970703, 14.4908447265625, 42.08329772949219]",0.41165682673454285,-0.35712034821735095,0.0,1
8486,9,"[382.3145751953125, 0.9196972846984863, 18.41278076171875, 59.281630992889404]",0.4092724621295929,-0.36697379144408127,0.0,1
8486,9,"[755.3278198242188, 74.10689544677734, 16.9525146484375, 44.37706756591797]",0.4085998833179474,-0.3697564078983763,0.0,1
8486,9,"[424.22711181640625, 0.21526604890823364, 27.688507080078125, 58.62683218717575]",0.4022679328918457,-0.3960242388951943,0.0,1
8486,3,"[545.622314453125, 299.65606689453125, 52.276611328125, 53.46075439453125]",0.39339521527290344,-0.4330627396209374,0.0,1
8486,9,"[399.363037109375, 0.1465478539466858, 24.312347412109375, 56.77125686407089]",0.39093390107154846,-0.4433883039217958,0.0,1
8486,3,"[0.26070117950439453, 266.3580017089844, 109.59160900115967, 102.813232421875]",0.3702901303768158,-0.5309723543863095,0.0,1
8486,4,"[465.8633728027344, 293.2550354003906, 80.16976928710938, 65.7901611328125]",0.3395148515701294,-0.665456946902885,0.0,0
8486,10,"[1014.6173095703125, 185.11582946777344, 38.9686279296875, 12.638916015625]",0.3392964005470276,-0.6664312636929457,0.0,1
8486,9,"[1026.049072265625, 253.36221313476562, 19.3460693359375, 20.624053955078125]",0.32500314712524414,-0.730873162708749,0.0,1
8486,1,"[396.2791748046875, 304.1345520019531, 18.0120849609375, 52.516937255859375]",0.28601503372192383,-0.9148175315853556,0.0,1
8486,9,"[734.748779296875, 73.58390045166016, 52.12567138671875, 48.078460693359375]",0.2691148519515991,-0.999118083784186,0.0,0
8486,1,"[382.7630310058594, 295.6584167480469, 31.085113525390625, 62.2274169921875]",0.25623321533203125,-1.0656394970619614,0.0,1
2881,5,"[682.998779296875, 239.18792724609375, 79.149658203125, 81.01986694335938]",0.6616318225860596,0.6705746570522321,0.0,1
2881,9,"[642.93701171875, 237.89720153808594, 7.28118896484375, 8.930557250976562]",0.6500979065895081,0.6194695948311438,0.0,0
2881,9,"[668.9553833007812, 236.18731689453125, 7.17633056640625, 12.9825439453125]",0.6098935604095459,0.44686482689606016,0.0,0
2881,3,"[619.1278686523438, 281.56048583984375, 27.11492919921875, 23.3997802734375]",0.5128485560417175,0.05140554123196781,0.0,1
2881,4,"[415.49444580078125, 253.92056274414062, 105.87994384765625, 86.737548828125]",0.43791908025741577,-0.2496116797982491,0.0,0
2881,1,"[958.71435546875, 260.4073791503906, 26.68719482421875, 65.80197143554688]",0.43021905422210693,-0.2809574739149294,0.0,1
2881,1,"[795.5333251953125, 266.7315368652344, 20.28466796875, 40.91424560546875]",0.4296511113643646,-0.2832747484768443,0.0,0
2881,4,"[277.8065185546875, 260.4941101074219, 121.2747802734375, 53.362396240234375]",0.4014250338077545,-0.39953097329468257,0.0,0
2881,7,"[674.1231689453125, 287.637451171875, 13.3843994140625, 18.94366455078125]",0.36821800470352173,-0.5398692236362403,0.0,0
2881,10,"[860.5309448242188, 140.01638793945312, 26.08685302734375, 10.975723266601562]",0.33161675930023193,-0.7008817599519096,0.0,0
2881,3,"[673.6500244140625, 279.8362731933594, 16.765625, 26.48577880859375]",0.3149455487728119,-0.7770985631008568,0.0,1
2881,7,"[769.6861572265625, 280.16839599609375, 12.53094482421875, 30.089874267578125]",0.3092690110206604,-0.8035389571513707,0.0,0
2881,4,"[522.5134887695312, 257.7380676269531, 80.09375, 43.0350341796875]",0.2649305760860443,-1.0204971344265619,0.0,0
2881,1,"[1015.7059326171875, 252.27503967285156, 58.3985595703125, 103.07460021972656]",0.25282785296440125,-1.083586775699484,0.0,0
3585,3,"[314.780517578125, 277.2236328125, 171.138671875, 145.61978149414062]",0.5909948945045471,0.36807973978973385,0.0,1
3585,4,"[549.1675415039062, 148.62403869628906, 189.8797607421875, 253.1197052001953]",0.5544886589050293,0.21882365015979172,0.0,1
3585,9,"[381.5323181152344, 215.28286743164062, 9.94927978515625, 15.011184692382812]",0.5444392561912537,0.17822731313266205,0.0,1
3585,9,"[127.26486206054688, 209.57998657226562, 9.99072265625, 12.792449951171875]",0.5214242339134216,0.08574943977720167,0.0,1
3585,9,"[293.5436096191406, 214.69097900390625, 8.34716796875, 16.012786865234375]",0.5201175212860107,0.08051355060167432,0.0,1
3585,10,"[482.76275634765625, 206.23577880859375, 29.2435302734375, 19.939193725585938]",0.49644818902015686,-0.014207482899293822,0.0,1
3585,4,"[643.7838134765625, 0.9748220443725586, 635.8990478515625, 638.9443063735962]",0.4314309060573578,-0.27601547039352153,0.0,1
3585,4,"[317.3663024902344, 232.8800048828125, 108.11813354492188, 81.93447875976562]",0.42630454897880554,-0.2969446878284673,0.0,1
3585,3,"[478.28741455078125, 265.6996154785156, 78.63775634765625, 91.783935546875]",0.4174155294895172,-0.3333919894337544,0.0,1
3585,1,"[970.148193359375, 0.8521485328674316, 309.2572021484375, 429.26586294174194]",0.4136049449443817,-0.34908243883695833,0.0,0
3585,3,"[447.3752136230469, 268.2267150878906, 49.48297119140625, 45.56494140625]",0.31069499254226685,-0.7968721548479722,0.0,1
3585,5,"[216.32431030273438, 245.9139404296875, 90.73196411132812, 102.64028930664062]",0.31020674109458923,-0.799152945967624,0.0,0
3585,9,"[172.95962524414062, 229.5194549560547, 20.24102783203125, 24.796096801757812]",0.2815316915512085,-0.9368765743694755,0.0,0
6965,4,"[690.5877685546875, 268.69256591796875, 76.3934326171875, 63.107086181640625]",0.40524181723594666,-0.38367093889348886,0.0,1
6965,1,"[797.1945190429688, 263.4130859375, 16.70989990234375, 34.847076416015625]",0.3574870228767395,-0.5862879525928854,0.0,0
6965,3,"[413.5804748535156, 278.77667236328125, 114.08419799804688, 83.28652954101562]",0.3485336899757385,-0.6254907869222566,0.0,1
6965,1,"[447.5271301269531, 268.55633544921875, 14.85540771484375, 12.143951416015625]",0.33682575821876526,-0.677472005058702,0.0,0
6965,9,"[1076.63720703125, 206.1639404296875, 41.8453369140625, 27.561264038085938]",0.33408045768737793,-0.68978700065756,0.0,0
6965,3,"[764.0404052734375, 297.35076904296875, 40.99835205078125, 72.33380126953125]",0.3204493522644043,-0.7517075309670782,0.0,1
6965,4,"[85.69923400878906, 221.49505615234375, 345.91697692871094, 207.71603393554688]",0.319031685590744,-0.7582253513108227,0.0,0
6965,3,"[786.228759765625, 242.9014129638672, 224.9918212890625, 172.7018585205078]",0.3112733066082001,-0.7941731952545847,0.0,1
6965,9,"[651.477294921875, 280.5340576171875, 8.191650390625, 9.812774658203125]",0.2872716784477234,-0.9086719293078869,0.0,0
6965,5,"[707.4649047851562, 277.9509582519531, 82.72479248046875, 67.127197265625]",0.2838071286678314,-0.9256546210123835,0.0,0
6965,3,"[501.8707580566406, 284.7919006347656, 58.803436279296875, 56.1795654296875]",0.2675098776817322,-1.0072933643432296,0.0,1
6965,3,"[598.3054809570312, 287.5043029785156, 22.0474853515625, 27.417877197265625]",0.2582928240299225,-1.05486060554367,0.0,1
1746,1,"[868.5427856445312, 276.5855407714844, 23.49566650390625, 62.4176025390625]",0.5551975965499878,0.22169393384110542,0.0,1
1746,1,"[843.5670166015625, 275.70574951171875, 22.0108642578125, 63.31982421875]",0.5320736169815063,0.12847087525113435,0.0,1
1746,9,"[517.9586181640625, 332.9381103515625, 10.448486328125, 11.173736572265625]",0.4580856263637543,-0.16805188297221135,0.0,1
1746,1,"[835.121337890625, 241.239501953125, 23.38604736328125, 49.88275146484375]",0.44539836049079895,-0.21928101554363566,0.0,1
1746,1,"[821.1781005859375, 236.73526000976562, 21.875, 54.37933349609375]",0.4170090854167938,-0.33506359319205054,0.0,1
1746,9,"[577.9464111328125, 336.4582214355469, 9.11346435546875, 11.24920654296875]",0.3858949840068817,-0.4646006790507247,0.0,1
1746,10,"[1027.3887939453125, 269.0790710449219, 110.531005859375, 35.866607666015625]",0.3856797218322754,-0.4655091289706781,0.0,1
1746,7,"[519.291015625, 358.90545654296875, 18.398681640625, 19.7608642578125]",0.3802970349788666,-0.48828765619211434,0.0,0
1746,3,"[614.0757446289062, 365.2901611328125, 25.94464111328125, 17.88250732421875]",0.37700319290161133,-0.5022877370844149,0.0,1
1746,9,"[243.63372802734375, 343.1311950683594, 9.178237915039062, 12.498077392578125]",0.3709891438484192,-0.5279757156187813,0.0,0
1746,9,"[545.6810302734375, 343.134521484375, 7.3790283203125, 8.09417724609375]",0.3598477840423584,-0.5760248655775693,0.0,0
1746,9,"[529.5786743164062, 342.5633544921875, 7.65435791015625, 8.901885986328125]",0.3528605103492737,-0.6064890417568666,0.0,0
1746,10,"[1027.44775390625, 213.3358917236328, 109.8653564453125, 32.41485595703125]",0.3495160639286041,-0.6211670796899371,0.0,1
1746,3,"[499.98828125, 354.4144287109375, 37.58245849609375, 23.52569580078125]",0.3276180922985077,-0.718977916874911,0.0,0
1746,1,"[308.91705322265625, 221.20648193359375, 13.62664794921875, 36.8370361328125]",0.3166966736316681,-0.7689944195944586,0.0,0
1746,3,"[535.16015625, 357.775390625, 26.326904296875, 15.081146240234375]",0.31096962094306946,-0.79559013600818,0.0,0
1746,3,"[443.8489074707031, 352.9920654296875, 55.91644287109375, 42.789154052734375]",0.30356165766716003,-0.8303945190175717,0.0,1
1746,5,"[523.4993896484375, 335.67034912109375, 63.1185302734375, 23.334320068359375]",0.2959652543067932,-0.8665856462826547,0.0,0
1746,10,"[881.9569091796875, 153.96006774902344, 35.609130859375, 42.22386169433594]",0.2872472405433655,-0.9087912891291929,0.0,1
1746,10,"[1027.08154296875, 212.78622436523438, 113.2415771484375, 56.02447509765625]",0.2780168056488037,-0.9543202982624308,0.0,1
1746,10,"[1028.0565185546875, 242.158203125, 109.440185546875, 26.50823974609375]",0.27673593163490295,-0.9607106591649486,0.0,0
